9.685087710370555714e-01 6.502877925746226584e-01
1.634933562572383314e+00 9.723429959742940776e-01
6.849885756846091356e-01 2.145974756948066109e-01
6.694451023642655763e-01 8.406598149953146137e-01
7.495607494484792799e-01 2.877652862759186303e-01
1.291750971618525590e+00 2.724325432783354282e-04
1.087544234867350523e+00 9.775286005955409196e-01
6.889680021395049314e-01 1.212600895387228261e+00
5.996315275967699643e-01 5.640661147163108513e-01
8.761973781637911740e-01 4.530197202670023793e-01
8.958388925519711332e-01 1.008733482096880518e+00
1.170617255852276939e+00 5.102499386716581320e-01
7.422384782413303794e-01 8.713692010393696563e-01
1.021441532370805927e+00 6.938239839613472570e-01
1.145355162961662066e+00 7.999181920435254334e-01
7.808277380331524187e-01 5.832639681268161347e-01
6.847905140681882497e-01 6.485068453253589604e-01
7.808154801049497218e-01 6.852866312189557219e-01
8.128562298084880400e-01 8.411343115175478058e-01
7.583186616420697357e-01 4.903165205576219265e-01
7.125849941316878544e-01 6.301986589129513483e-01
4.312703200427891459e-01 9.527785921872607977e-01
1.205039148934376136e+00 2.431015707801402748e-01
7.352328984931737477e-01 6.319640282822562849e-01
8.422904892467464322e-01 6.518374777182694979e-01
7.479468445789887454e-01 9.470773961504679317e-01
3.155928867968096907e-01 9.041435269219344484e-01
1.023769128157850039e+00 1.151363917790550806e+00
9.908233460500507350e-01 7.548840934048116624e-01
1.481032948279169981e+00 8.389791396536512291e-01
6.278239821229630868e-01 9.119663217107993880e-01
7.927666691865682402e-01 5.733289183549542534e-01
7.823578759807672256e-01 8.020953643084067775e-01
8.072048513078610155e-01 8.152761345010018923e-01
8.442041180601038697e-01 7.265463994189392816e-01
1.163479810560944738e+00 7.577285875607610022e-01
7.489616762692435925e-01 8.579717695069197791e-01
7.225601259492119288e-01 1.564088932331831605e-01
9.792527809767770375e-01 8.750718227020367612e-01
7.452332588400142344e-01 1.210836687276950263e+00
8.321937338552858332e-01 7.825690733577875813e-01
8.634018445090640981e-01 8.652257527200226672e-01
9.141141999696635878e-01 6.845502347977441282e-01
4.986347296904047321e-01 7.324286205029375552e-01
7.281767504366540855e-01 1.016650371593106561e+00
1.070635662619535022e+00 9.269927256612467970e-01
2.898184328078958760e-01 1.672900484173921232e+00
2.237591963149290764e-01 8.656919870407628892e-01
1.550442261052034643e-01 6.590821710041845360e-01
6.937341916333291669e-01 1.317850153796959356e+00
8.333661276578663291e-01 7.080612348975678927e-01
7.947580643408914680e-01 7.157048815721926971e-01
7.035504679791100280e-01 8.346144474894228171e-01
8.160053202253713112e-01 8.287237865334248221e-01
5.684948193336984978e-01 1.402688332754580935e+00
6.338945727391499529e-01 9.031827506565089925e-01
6.110010312591270809e-01 6.520129777718004505e-01
1.057818830296426649e+00 8.563090346237430817e-01
9.170687153046980233e-01 7.977363447386092155e-01
9.593074853417652426e-01 9.661082195949809437e-01
1.029369944546785653e+00 8.657844847417683898e-01
7.611985282456067425e-01 5.565195054010554365e-01
7.414835399876236188e-01 7.412336812874589231e-01
8.113247206184541760e-01 7.862406901809055881e-01
8.405827053710054342e-01 7.682975813587278324e-01
1.205235858949994743e+00 8.413425100976977822e-01
2.118185756304590273e-01 8.187888815964340372e-01
1.116689422278509314e+00 7.514735735333880617e-01
1.554676351263393430e+00 6.724100829127899193e-01
1.526905805805355287e+00 9.764787523909286282e-01
2.434357961099054002e-01 6.474130527224460918e-01
9.743899980364655322e-01 1.196067029971952023e+00
2.736461330137177628e-01 1.069447333276413392e+00
1.801169119036351463e+00 7.049183243661251153e-01
5.118702871274297683e-01 7.172458073995571226e-01
6.888699233972018776e-01 7.844001945887761895e-01
1.164197233690481781e+00 9.527237347646539956e-01
7.815712414692477239e-01 1.794792367338113204e+00
8.241845798839477766e-01 1.287404165986346660e+00
7.418775725124542308e-01 1.099296082112048767e+00
8.742367233925628645e-01 8.506339177081247982e-01
9.549396240987898521e-01 4.457105006699796368e-01
8.313944092084158966e-01 6.230743250705913505e-01
8.060054814026880177e-01 8.614855966423941025e-01
1.844600649348866750e-01 5.445883182172572834e-01
9.535954123573484598e-01 1.162754816909200350e+00
6.824307395644348961e-01 1.175761337826571218e+00
7.793120590476197984e-01 9.461267034130868003e-01
