5.401221662716300109e-01 6.226862784787934313e-01
5.623017383943123004e-01 7.211651571439432473e-01
1.022861298913305239e+00 6.773469894714643225e-01
6.043342840045591302e-01 3.386919272702486605e-01
7.860427167438527318e-01 7.298356564250075840e-01
1.118240893470932029e+00 8.372713565358913534e-01
2.454415822519407375e-01 8.721208638615955966e-01
4.784344411276278408e-02 8.366473793495230460e-01
8.753194367267514986e-01 7.777774440025269076e-01
1.062174349098554682e+00 6.778455517571705391e-01
9.847835560880228156e-01 9.476416078619397387e-01
6.158812297689465476e-01 8.529003250835202055e-01
9.357023802302161242e-01 8.322825317814110946e-01
9.569203884567626384e-01 9.726622528850563665e-01
7.478478433912474355e-01 7.477860049960505240e-01
8.075829164114579628e-01 6.668613863684894616e-01
1.244550449071075260e+00 7.306092479679174856e-01
1.082559578686633994e+00 5.911790974478755567e-01
6.965070241845988663e-01 9.157677731748907757e-01
6.956588687614729816e-01 5.525505829986985251e-01
8.181481297794309659e-01 8.192617172565288541e-01
6.620432605246109325e-01 6.579938972226442306e-01
1.021212088949180252e+00 5.292645296340452443e-01
7.638470830020109847e-01 6.672550432870818504e-01
1.165181030298473308e-01 5.521096623597067099e-01
1.825366074828897733e-01 8.067421919747251868e-01
1.111587744692023039e+00 7.351043151585833213e-01
1.041264425008417316e+00 8.927290082723111642e-01
1.047398665235750981e+00 5.941224187484309693e-01
7.778991350856997444e-01 7.387290393026750834e-01
9.657340317094904591e-01 9.278661970276773641e-01
1.847657112577840433e-01 3.172202756712850791e-01
1.132109409093027041e+00 6.671103385727833457e-01
7.116818703818587055e-01 7.152446690442206823e-01
8.065176990326885509e-01 6.549806130654429737e-01
9.036633949098455965e-01 8.118203714563189122e-01
1.695627570264748862e-01 6.357213746153604905e-01
9.947114990420560243e-01 4.820736413718210156e-01
2.690146553768749671e-01 9.710305448035847498e-01
4.454351318246164704e-01 9.211498699391265088e-01
2.559240002116576207e-01 9.658440319327259438e-01
1.822357247677806047e+00 5.914682997674736153e-01
3.825829958292205624e-01 5.749883794693538830e-01
8.185815820001098864e-01 8.912999021808627464e-01
9.057195513043879709e-01 6.699024162531385107e-01
1.463757349595476320e+00 1.105857510275990441e+00
8.355309206304707415e-01 9.846288252364683302e-01
9.466585246277834376e-01 8.246179271368364594e-01
2.972234575984039617e-01 6.314238687600235433e-01
9.657317916911137834e-01 3.387910968882981710e-01
7.346897624755609479e-01 7.759849315580472640e-01
9.239782065102147834e-01 5.388783987680574317e-01
1.190141487364581482e-09 8.028033721031190284e-01
2.067863287465728783e-01 6.833886190885957168e-01
9.148498136686182836e-01 8.215241308467381431e-01
9.346081301351509829e-01 3.709572577511520697e-01
5.413807275630965199e-01 2.000023786917962954e-01
2.473780755976652257e-01 6.876793777462700819e-01
1.951293112665286045e-01 7.207166640350921583e-01
1.743680234486082448e-01 6.211586934580005659e-01
5.323053189496204096e-01 8.367383862494537361e-01
6.369055169778959913e-01 7.318731498076173070e-01
7.746807224343187359e-01 7.725202038644780611e-01
7.679209502675254928e-01 4.768616158676362016e-01
5.537103489955760294e-01 1.627593779221132297e-01
1.235539027316229665e+00 8.468597769364050176e-01
8.495570422477692896e-01 6.687949402846664615e-01
5.637378484346198260e-01 8.400955662177983507e-01
7.406921404326176628e-01 5.881601579906088340e-01
6.483428700239146636e-01 1.473966087469045227e+00
1.052339735002199239e+00 9.115448212495350644e-01
6.188915721907728429e-01 1.353785421265909505e+00
7.196312069041614912e-01 7.662967506536292328e-01
1.853608801933125383e+00 5.799774602704106385e-01
1.732211976345793547e-01 1.071151911516226907e+00
5.695331156664551475e-01 8.182564838932980811e-01
8.654400733532578993e-01 8.175884802850149624e-01
9.390311107408123581e-01 5.032938929518290250e-01
6.920710939414709273e-01 6.308041753736141066e-01
5.575966652099937360e-01 8.260248008170715250e-01
1.000338565254219159e+00 8.277785454726588332e-01
9.166250145781907888e-01 9.440544449280097172e-01
5.366083118974003252e-01 1.109121072221518345e+00
6.487505849630428312e-01 7.633821953194164234e-01
3.524750972939084681e-01 9.073830476452786620e-01
5.573191744160941319e-01 7.274356274119855303e-01
8.189613709821483845e-01 6.568079019395866025e-01
7.554464329653508559e-01 3.514811319125734634e-01
7.014872939986211975e-01 6.301467308972152903e-01
1.184119780956695678e+00 7.878411745032131153e-01
9.289515374293393357e-01 8.624221917648922098e-01
5.496935787164225484e-01 9.789529661164392271e-01
8.008955917329387830e-01 5.246740789189319187e-01
9.280073898471102867e-01 8.625222075431016044e-01
1.233553534372080485e+00 6.369936378595448812e-01
1.648790164654262147e-01 1.897895235207379960e-01
3.199342431396854369e-01 1.510721229480410654e-01
7.847910887330982188e-01 3.007239984428750068e-01
1.343057765648224322e+00 6.815495377249943809e-01
1.873493347450267965e-01 5.666428954056110801e-01
7.525981246668214109e-01 1.658714241458760341e+00
8.496635812148412015e-01 7.525556320930574250e-01
1.806811679098739853e+00 8.206883112874292507e-01
4.898373024217419491e-01 7.058912523680740403e-01
1.113595905748999915e+00 8.866831579607139524e-01
9.799713510585070786e-01 8.692304893596365378e-01
1.413023102315579538e-01 8.302690592042786255e-01
8.469409522721689232e-01 6.955033734207186624e-01
1.008691469445341715e+00 6.429372611443402441e-01
1.481112325615860259e+00 7.113432514471605961e-01
2.125221217345137775e-02 7.662419794873726042e-01
1.198883817277156677e-01 7.459246241971809743e-01
1.711239761845173291e-01 8.745207165229197388e-01
6.581374995694646568e-01 7.938562854892480258e-01
4.248090832477669637e-03 9.181970426814323183e-01
7.458198390571493253e-01 3.016990948727781841e-01
8.854787368654111201e-01 7.794700041287455639e-01
7.770282919458552096e-01 7.044509507222311839e-01
7.277355280054725872e-01 5.999395557991823447e-01
7.410978766958798980e-01 1.864223273172856965e-01
6.507328616802242616e-01 5.731400344305782601e-01
1.007190903066420784e+00 6.825753506540528370e-01
1.269552767150919248e+00 9.016755275600717434e-01
1.105155275261010095e+00 1.068614329423592135e+00
6.019358444282961740e-01 6.264536728685738964e-01
1.506422594350464106e+00 1.014972746310960794e+00
1.828287858398278398e-01 1.175659129573175310e+00
4.843140703437853745e-01 7.191002882037620392e-01
1.236996360480343338e+00 8.838164670837692638e-01
1.669005878578016522e-01 1.099061664562837715e+00
1.365394254490536641e+00 1.351506762175609833e+00
8.984181677373072050e-01 9.387853822242578916e-01
1.127042947467614020e+00 5.203789706769473833e-01
7.973507975278851800e-01 6.508503422377339698e-01
7.878324452509896103e-01 5.849996989535699576e-01
8.470434895762399830e-01 3.010513484599443013e-01
6.870408803427773270e-01 8.949247535766304829e-01
7.584294621696525684e-01 8.296828786900164454e-01
1.129083074440594636e+00 7.488977493328217161e-01
1.133321437337175830e+00 8.563625688254411505e-01
7.395791586364499626e-01 8.571233562664084538e-01
9.067728956849879784e-01 1.146539021439644923e+00
7.449540907643753540e-01 6.000045429460306723e-01
6.658307523309737741e-01 8.265650312418404422e-01
8.932713387170193586e-01 9.471375738080630713e-01
1.412644774327619590e+00 1.000673077925237076e+00
1.296346821838342711e+00 7.193599536500537850e-01
1.213690833275585801e+00 9.924311406362525956e-01
8.114780420565548269e-01 1.812365688438329013e-07
6.980225620320497093e-01 2.613512466766680989e-02
5.016126770348873221e-01 8.924651839039304813e-01
1.083188592659857681e-02 7.321921077946902390e-01
1.383931961159526880e-01 1.055529453811492102e+00
3.431059787782052561e-01 6.586855852392817789e-01
7.038819859961306102e-01 7.842770262917838631e-01
9.145248918915368508e-01 2.418935156353533289e-01
6.486548855407267000e-01 5.809536315943820695e-01
1.798274443691228131e+00 1.710165708809534835e-01
5.749740892775015988e-01 8.768340300902242035e-01
4.847540382689590199e-01 7.767998443402637232e-01
3.537689179881031709e-01 5.175153439683225498e-01
6.918739470721338991e-01 8.184636284935743467e-01
3.333791935535820178e-02 8.572886754475853577e-01
2.013420065658436120e-01 4.524974800795620866e-01
2.419840766157482781e-01 8.948415694307763069e-01
9.316300964825230402e-01 7.300929886174868377e-01
1.629105584854218598e-04 2.677768669023373738e-01
1.511423116843684800e-01 2.111708700218773993e-01
8.877609710234215523e-01 3.377309847485068756e-09
3.149190659385660820e-09 5.894262484849236428e-01
4.593415221524942971e-01 4.944878369871277823e-01
1.751507278227838749e-01 5.935277501041181791e-01
2.192237922392532151e-02 6.751005062318317096e-01
9.300296278486349655e-01 6.312425891406320266e-01
1.425610580422410179e+00 7.681810583170031181e-01
6.765185659336840907e-01 1.007287789991736737e+00
1.342869773076864615e+00 3.177736542268674302e-01
7.548776040771963958e-01 5.772551289085645632e-01
8.104115245585260530e-01 8.258793469620878680e-01
1.011761123338925206e+00 6.441357367965826475e-01
7.433838302915924956e-01 9.205656120789443841e-01
9.184547611949832602e-01 7.363618674962409960e-01
6.571388306373990851e-01 9.161271335944136673e-01
7.917949326162286861e-01 1.215812884919857062e+00
7.190406519771541660e-01 8.478049000233922605e-01
1.024465307418399362e+00 1.152366057965209301e+00
9.872181981564571718e-01 9.390414497888432965e-01
1.138505508047858772e+00 8.091496503511349525e-01
8.306650014528493831e-01 1.305814768159551331e+00
1.246785773153825883e+00 7.773843653394512110e-01
3.912574351175046594e-01 6.160539905219239998e-01
1.058562614898966858e+00 9.056435368978917877e-01
8.610021148798041590e-01 6.965751392104456707e-01
8.474205115644690700e-01 7.072222375445348375e-01
1.059574198438157699e+00 1.589602043256769792e-01
7.212028886332418898e-01 2.252558372904796546e-01
1.107320123714411908e+00 6.248170445927694328e-01
6.664247157650255993e-01 1.052727453003028613e+00
7.545011912243435592e-01 5.863902767891818191e-02
7.748872473825360041e-01 8.132256968232659533e-01
4.589391587154121877e-01 5.335306789704642449e-01
5.383970354884554110e-01 6.360062414988455481e-01
9.410811694800856886e-01 6.781380921342482493e-01
8.102411012833435899e-01 8.367584735503925675e-01
8.513647045610449604e-01 5.645296584421349850e-01
8.461358310078078704e-01 1.527406703845962443e+00
9.315057503195134370e-01 4.996556555509737985e-01
7.275933727289399799e-01 8.871977903438862390e-01
6.656290371191795341e-01 6.956147410266870779e-01
6.235607641204079510e-01 2.962931314371792246e-01
7.948635394035572510e-01 1.297469581149533591e+00
6.892202797220656763e-01 8.115292775635678524e-01
8.319094694192091799e-01 1.050308395003936024e+00
7.273549254374023221e-01 7.129125645199887451e-01
4.257415669191872420e-01 9.479304503702787876e-01
1.300418190422041625e-18 7.670716380884602392e-01
7.379949224492314830e-01 1.784975036112888214e+00
8.676224931092976211e-01 2.141218399622704140e-03
6.758443004905897444e-01 7.660966176776237146e-01
1.057855132048465707e+00 6.896134149505027677e-01
2.546080806417622688e-01 9.369100083832541115e-01
8.016323926145797474e-01 8.133457229527485399e-01
9.634830735247421618e-01 4.521238309739392669e-01
1.046483220120704605e+00 4.162340885316876404e-01
8.254881752272577033e-01 5.135143345628546685e-01
4.235603728613091534e-01 6.939944365820290839e-01
5.308742054788820885e-01 7.767371018242249514e-01
