# time d(t)
1.000000000000000021e-02 9.939156724183176861e-01
2.074363992172211651e-02 9.743020796936450179e-01
3.148727984344423109e-02 9.425247740061968305e-01
4.223091976516634566e-02 9.005327931129174512e-01
5.297455968688846023e-02 8.504382545970861074e-01
6.371819960861056786e-02 7.942657020985846028e-01
7.446183953033268244e-02 7.338436965373754672e-01
8.520547945205479701e-02 6.707841297003805936e-01
9.594911937377691158e-02 6.064938822724501577e-01
1.066927592954990262e-01 5.421859547465994744e-01
1.174363992172211407e-01 4.788818856395639645e-01
1.281800391389432692e-01 4.174116770051924385e-01
1.389236790606653837e-01 3.584195756650960796e-01
1.496673189823874983e-01 3.023795304059622158e-01
1.604109589041096129e-01 2.496188897775040716e-01
1.711545988258317275e-01 2.003460223931310402e-01
1.818982387475538420e-01 1.546774020996160015e-01
1.926418786692759566e-01 1.126610949841568426e-01
2.033855185909980712e-01 7.429518710238124102e-02
2.141291585127201857e-01 3.954090971481497713e-02
2.248727984344423003e-01 8.331029672724934998e-03
2.356164383561644149e-01 -1.942545347530488450e-02
2.463600782778865295e-01 -4.384101714195965532e-02
2.571037181996086440e-01 -6.504851052409076073e-02
2.678473581213307586e-01 -8.320035154963581481e-02
2.785909980430528732e-01 -9.846721309162129177e-02
2.893346379647749878e-01 -1.110360710636411757e-01
3.000782778864971023e-01 -1.211076091414498013e-01
3.108219178082192169e-01 -1.288926648233996997e-01
3.215655577299413315e-01 -1.346084868713433857e-01
3.323091976516634460e-01 -1.384748800585847150e-01
3.430528375733855606e-01 -1.407096637593282240e-01
3.537964774951076752e-01 -1.415246752668802011e-01
3.645401174168297898e-01 -1.411223590940989259e-01
3.752837573385519043e-01 -1.396917098073046370e-01
3.860273972602740189e-01 -1.374050957892863356e-01
3.967710371819961335e-01 -1.344167682232594585e-01
4.075146771037182480e-01 -1.308609361622193878e-01
4.182583170254403626e-01 -1.268500857652985481e-01
4.290019569471624772e-01 -1.224759231056692932e-01
4.397455968688845918e-01 -1.178110260193141884e-01
4.504892367906067063e-01 -1.129091071460948253e-01
4.612328767123288209e-01 -1.078065709074925299e-01
4.719765166340509355e-01 -1.025267007811999920e-01
