# time d(t)
1.000000000000000021e-02 9.929752074968644093e-01
2.074363992172211651e-02 9.705359213284154851e-01
3.148727984344423109e-02 9.347016051965506556e-01
4.223091976516634566e-02 8.880349492964212388e-01
5.297455968688846023e-02 8.330631916106722157e-01
6.371819960861056786e-02 7.721128816274194229e-01
7.446183953033268244e-02 7.072687225296576674e-01
8.520547945205479701e-02 6.403359282252395479e-01
9.594911937377691158e-02 5.728285565563062676e-01
1.066927592954990262e-01 5.059934036150427472e-01
1.174363992172211407e-01 4.408408818853498667e-01
1.281800391389432692e-01 3.781664483060152571e-01
1.389236790606653837e-01 3.185693919732952017e-01
1.496673189823874983e-01 2.624776067474247077e-01
1.604109589041096129e-01 2.101775775024294357e-01
1.711545988258317275e-01 1.618438502273430168e-01
1.818982387475538420e-01 1.175635840727318471e-01
1.926418786692759566e-01 7.735494498277756259e-02
2.033855185909980712e-01 4.118012929699318286e-02
2.141291585127201857e-01 8.954537752368126394e-03
2.248727984344423003e-01 -1.944673827215811709e-02
2.356164383561644149e-01 -4.418350607885671716e-02
2.463600782778865295e-01 -6.544605301692968391e-02
2.571037181996086440e-01 -8.344960644469180677e-02
2.678473581213307586e-01 -9.842898190382826096e-02
2.785909980430528732e-01 -1.106320050714594272e-01
2.893346379647749878e-01 -1.203122919618812986e-01
3.000782778864971023e-01 -1.277241320041652695e-01
3.108219178082192169e-01 -1.331151134230641464e-01
3.215655577299413315e-01 -1.367218551277948335e-01
3.323091976516634460e-01 -1.387685812717025513e-01
3.430528375733855606e-01 -1.394608620396882714e-01
3.537964774951076752e-01 -1.389846111413917673e-01
3.645401174168297898e-01 -1.375093091198362483e-01
3.752837573385519043e-01 -1.351822581993016581e-01
3.860273972602740189e-01 -1.321266347076444359e-01
3.967710371819961335e-01 -1.284499920301385156e-01
4.075146771037182480e-01 -1.242430330386691262e-01
4.182583170254403626e-01 -1.195727557498149907e-01
4.290019569471624772e-01 -1.144912122148561417e-01
4.397455968688845918e-01 -1.090456555430953239e-01
4.504892367906067063e-01 -1.032712330794246375e-01
4.612328767123288209e-01 -9.718762050901506855e-02
4.719765166340509355e-01 -9.081388766046123717e-02
4.827201565557730500e-01 -8.417658915264054909e-02
4.934637964774951646e-01 -7.729806310894345167e-02
5.042074363992172792e-01 -7.019247065251385531e-02
5.149510763209393938e-01 -6.288162290936057108e-02
5.256947162426615083e-01 -5.540316526288064508e-02
5.364383561643836229e-01 -4.779752994061240573e-02
5.471819960861057375e-01 -4.009724376916083688e-02
5.579256360078278520e-01 -3.233820940346245065e-02
