# time d(t)
1.000000000000000021e-02 9.954504498145182456e-01
2.074363992172211651e-02 9.805820760315212548e-01
3.148727984344423109e-02 9.558694816469597288e-01
4.223091976516634566e-02 9.221241735359910763e-01
5.297455968688846023e-02 8.804148563184239773e-01
6.371819960861056786e-02 8.319982802248608866e-01
7.446183953033268244e-02 7.782421870929365770e-01
8.520547945205479701e-02 7.205475783099445364e-01
9.594911937377691158e-02 6.602771316697574333e-01
1.066927592954990262e-01 5.986954289185946188e-01
1.174363992172211407e-01 5.369249094291170810e-01
1.281800391389432692e-01 4.759193947765344435e-01
1.389236790606653837e-01 4.164549208357488652e-01
1.496673189823874983e-01 3.591357428933684148e-01
1.604109589041096129e-01 3.044119688543887592e-01
1.711545988258317275e-01 2.526044698340728645e-01
1.818982387475538420e-01 2.039325650187772676e-01
1.926418786692759566e-01 1.585404320316982918e-01
2.033855185909980712e-01 1.165191272123690669e-01
2.141291585127201857e-01 7.792232822977791795e-02
2.248727984344423003e-01 4.277522607542313948e-02
2.356164383561644149e-01 1.107719519847028163e-02
2.463600782778865295e-01 -1.720020260867226661e-02
2.571037181996086440e-01 -4.211777674731882054e-02
2.678473581213307586e-01 -6.377359104415096513e-02
2.785909980430528732e-01 -8.230618350233429026e-02
2.893346379647749878e-01 -9.789468161480782693e-02
3.000782778864971023e-01 -1.107550954355247114e-01
3.108219178082192169e-01 -1.211328346596171335e-01
3.215655577299413315e-01 -1.292921749464563119e-01
3.323091976516634460e-01 -1.355038942900501364e-01
3.430528375733855606e-01 -1.400325539302474109e-01
3.537964774951076752e-01 -1.431248961368773165e-01
3.645401174168297898e-01 -1.450006008262015034e-01
3.752837573385519043e-01 -1.458462445098598625e-01
3.860273972602740189e-01 -1.458128179449248718e-01
3.967710371819961335e-01 -1.450166670522036738e-01
4.075146771037182480e-01 -1.435433001051955315e-01
4.182583170254403626e-01 -1.414532080701626504e-01
4.290019569471624772e-01 -1.387887035993254914e-01
4.397455968688845918e-01 -1.355807995860082715e-01
4.504892367906067063e-01 -1.318552982751073632e-01
4.612328767123288209e-01 -1.276375069413792085e-01
4.719765166340509355e-01 -1.229552871666439035e-01
4.827201565557730500e-01 -1.178404324169883416e-01
4.934637964774951646e-01 -1.123286108556571239e-01
5.042074363992172792e-01 -1.064582778002606117e-01
5.149510763209393938e-01 -1.002690411260805520e-01
5.256947162426615083e-01 -9.379995486146316952e-02
5.364383561643836229e-01 -8.708813583302124628e-02
5.471819960861057375e-01 -8.016796896346761736e-02
5.579256360078278520e-01 -7.307101610414405701e-02
5.686692759295499666e-01 -6.582659763018761101e-02
5.794129158512720812e-01 -5.846289715212602683e-02
5.901565557729941958e-01 -5.100836189380422020e-02
6.009001956947163103e-01 -4.349314036856490040e-02
6.116438356164384249e-01 -3.595031272170995384e-02
6.223874755381605395e-01 -2.841671882656226708e-02
6.331311154598826541e-01 -2.093326216454137814e-02
6.438747553816047686e-01 -1.354464944403458750e-02
6.546183953033268832e-01 -6.298603503005365499e-03
6.653620352250489978e-01 7.553502230631586661e-04
6.761056751467711123e-01 7.567382101488060245e-03
6.868493150684932269e-01 1.408898252005022327e-02
6.975929549902153415e-01 2.027455766859011591e-02
7.083365949119374561e-01 2.608286523864140546e-02
7.190802348336595706e-01 3.147819259408413811e-02
7.298238747553816852e-01 3.643121905052482123e-02
7.405675146771037998e-01 4.091954178392345765e-02
7.513111545988259143e-01 4.492787690284419377e-02
7.620547945205480289e-01 4.844797054632407618e-02
7.727984344422701435e-01 5.147826859882836947e-02
7.835420743639922581e-01 5.402339848114272314e-02
7.942857142857143726e-01 5.609351439469024980e-02
8.050293542074364872e-01 5.770355088959354395e-02
8.157729941291586018e-01 5.887242127221217758e-02
8.265166340508807163e-01 5.962218934750743160e-02
8.372602739726028309e-01 5.997723679549932935e-02
8.480039138943249455e-01 5.996344479007868766e-02
8.587475538160470601e-01 5.960740720031134504e-02
8.694911937377691746e-01 5.893569319635573456e-02
8.802348336594912892e-01 5.797417829766365188e-02
8.909784735812134038e-01 5.674746375576129875e-02
9.017221135029355183e-01 5.527840372148257186e-02
9.124657534246576329e-01 5.358775730040998830e-02
9.232093933463797475e-01 5.169397816061516854e-02
9.339530332681018621e-01 4.961314805206822748e-02
9.446966731898239766e-01 4.735905300257090000e-02
9.554403131115460912e-01 4.494339287061636934e-02
9.661839530332682058e-01 4.237610724000869661e-02
9.769275929549903204e-01 3.966579414998546577e-02
9.876712328767124349e-01 3.682019350371463356e-02
9.984148727984345495e-01 3.384670456712548375e-02
1.009158512720156553e+00 3.075290685342323138e-02
1.019902152641878779e+00 2.754705571086576987e-02
1.030645792563601004e+00 2.423852769933675794e-02
1.041389432485323008e+00 2.083819582019913463e-02
1.052133072407045011e+00 1.735872026308295235e-02
1.062876712328767237e+00 1.381474598723734550e-02
1.073620352250489463e+00 1.022300369012678692e-02
1.084363992172211466e+00 6.602315193955417792e-03
1.095107632093933470e+00 2.973507818140817913e-03
1.105851272015655695e+00 -6.407551320115281333e-04
1.116594911937377921e+00 -4.216218953023839408e-03
1.127338551859099924e+00 -7.727347431358991790e-03
1.138082191780821928e+00 -1.114768777662980721e-02
1.148825831702544154e+00 -1.445028013488461674e-02
1.159569471624266379e+00 -1.760810109214845307e-02
1.170313111545988383e+00 -2.059453041322207786e-02
1.181056751467710386e+00 -2.338383000088882502e-02
1.191800391389432612e+00 -2.595162372184831381e-02
1.202544031311154837e+00 -2.827536640188544823e-02
1.213287671232876841e+00 -3.033479005697967482e-02
1.224031311154598844e+00 -3.211231542797823163e-02
1.234774951076321070e+00 -3.359341724501799242e-02
1.245518590998043296e+00 -3.476693245667739768e-02
1.256262230919765299e+00 -3.562530196703818375e-02
1.267005870841487303e+00 -3.616473822900357488e-02
1.277749510763209528e+00 -3.638531328934401649e-02
1.288493150684931754e+00 -3.629096446827221462e-02
1.299236790606653758e+00 -3.588941764647684413e-02
1.309980430528375761e+00 -3.519203096704517919e-02
1.320724070450097987e+00 -3.421356447504202841e-02
1.331467710371820212e+00 -3.297188366028039330e-02
1.342211350293542216e+00 -3.148760690850763155e-02
1.352954990215264219e+00 -2.978370840434329050e-02
1.363698630136986445e+00 -2.788508900434571655e-02
1.374442270058708671e+00 -2.581812798703820439e-02
1.385185909980430674e+00 -2.361022840076619153e-02
1.395929549902152678e+00 -2.128936801337810367e-02
1.406673189823874903e+00 -1.888366668935037920e-02
1.417416829745597129e+00 -1.642097947013925960e-02
1.428160469667319132e+00 -1.392852281800605399e-02
