# time d(t)
1.000000000000000021e-02 9.958563058242573263e-01
2.074363992172211651e-02 9.822840572593021236e-01
3.148727984344423109e-02 9.596212485664029623e-01
4.223091976516634566e-02 9.284575485816356499e-01
5.297455968688846023e-02 8.895779745746581479e-01
6.371819960861056786e-02 8.439216437724507136e-01
7.446183953033268244e-02 7.925369551702443616e-01
8.520547945205479701e-02 7.365369850043744782e-01
9.594911937377691158e-02 6.770578516027410121e-01
1.066927592954990262e-01 6.152216858740735539e-01
1.174363992172211407e-01 5.521049607478057952e-01
1.281800391389432692e-01 4.887124290111208302e-01
1.389236790606653837e-01 4.259567396011576523e-01
1.496673189823874983e-01 3.646437699775620933e-01
1.604109589041096129e-01 3.054636397085952471e-01
1.711545988258317275e-01 2.489871564659996706e-01
1.818982387475538420e-01 1.956671110428098992e-01
1.926418786692759566e-01 1.458434967494704748e-01
2.033855185909980712e-01 9.975151741707680153e-02
2.141291585127201857e-01 5.753125468214814048e-02
2.248727984344423003e-01 1.923808708134974732e-02
2.356164383561644149e-01 -1.514669546686451575e-02
2.463600782778865295e-01 -4.570528596920730297e-02
2.571037181996086440e-01 -7.257272882846659001e-02
2.678473581213307586e-01 -9.592616122022180891e-02
2.785909980430528732e-01 -1.159739200472144766e-01
2.893346379647749878e-01 -1.329446945452309459e-01
3.000782778864971023e-01 -1.470770959225023156e-01
3.108219178082192169e-01 -1.586101337169502912e-01
3.215655577299413315e-01 -1.677750933468450389e-01
3.323091976516634460e-01 -1.747892027411730720e-01
3.430528375733855606e-01 -1.798512932742640236e-01
3.537964774951076752e-01 -1.831394519533555421e-01
3.645401174168297898e-01 -1.848104752638856096e-01
3.752837573385519043e-01 -1.850008021189052110e-01
3.860273972602740189e-01 -1.838285361438405929e-01
3.967710371819961335e-01 -1.813961612806751778e-01
4.075146771037182480e-01 -1.777935942592354379e-01
4.182583170254403626e-01 -1.731012842985028832e-01
4.290019569471624772e-01 -1.673931476380477734e-01
4.397455968688845918e-01 -1.607391995703899568e-01
4.504892367906067063e-01 -1.532078115368532001e-01
4.612328767123288209e-01 -1.448675712908587543e-01
4.719765166340509355e-01 -1.357887585379625450e-01
