# time d(t)
1.000000000000000021e-02 9.987172970719142562e-01
2.074363992172211651e-02 9.944908936333963778e-01
3.148727984344423109e-02 9.873468292638906130e-01
4.223091976516634566e-02 9.773408211322757166e-01
5.297455968688846023e-02 9.645502834579731122e-01
6.371819960861056786e-02 9.490731165135251057e-01
7.446183953033268244e-02 9.310262022344757415e-01
8.520547945205479701e-02 9.105436482317230684e-01
9.594911937377691158e-02 8.877748275478343221e-01
1.066927592954990262e-01 8.628822650404743833e-01
1.174363992172211407e-01 8.360394227417025093e-01
1.281800391389432692e-01 8.074284359740927508e-01
1.389236790606653837e-01 7.772378495535817722e-01
1.496673189823874983e-01 7.456603993187361779e-01
1.604109589041096129e-01 7.128908788158621057e-01
1.711545988258317275e-01 6.791241246097253770e-01
1.818982387475538420e-01 6.445531467769826106e-01
1.926418786692759566e-01 6.093674240696179689e-01
2.033855185909980712e-01 5.737513763787803756e-01
2.141291585127201857e-01 5.378830208077580721e-01
2.248727984344423003e-01 5.019328121333147541e-01
2.356164383561644149e-01 4.660626638767519370e-01
2.463600782778865295e-01 4.304251427159735410e-01
2.571037181996086440e-01 3.951628265607639579e-01
2.678473581213307586e-01 3.604078152221227849e-01
2.785909980430528732e-01 3.262813821045351670e-01
2.893346379647749878e-01 2.928937555598716824e-01
3.000782778864971023e-01 2.603440192545734555e-01
3.108219178082192169e-01 2.287201218976518957e-01
3.215655577299413315e-01 1.980989877431119373e-01
3.323091976516634460e-01 1.685467202285957089e-01
3.430528375733855606e-01 1.401188917930316913e-01
3.537964774951076752e-01 1.128609132292926615e-01
3.645401174168297898e-01 8.680847582697497067e-02
3.752837573385519043e-01 6.198805905381409714e-02
3.860273972602740189e-01 3.841749567112950209e-02
3.967710371819961335e-01 1.610658508082661589e-02
4.075146771037182480e-01 -4.942255508034834252e-03
4.182583170254403626e-01 -2.473331367542053183e-02
4.290019569471624772e-01 -4.327689070855633008e-02
4.397455968688845918e-01 -6.058861004202343442e-02
4.504892367906067063e-01 -7.668873860423179589e-02
4.612328767123288209e-01 -9.160153409879639996e-02
4.719765166340509355e-01 -1.053546303095559827e-01
4.827201565557730500e-01 -1.179784709969300821e-01
4.934637964774951646e-01 -1.295058008992908405e-01
5.042074363992172792e-01 -1.399712198564425081e-01
5.149510763209393938e-01 -1.494108032589746005e-01
5.256947162426615083e-01 -1.578617890489860121e-01
5.364383561643836229e-01 -1.653623285211027749e-01
5.471819960861057375e-01 -1.719512953673166533e-01
5.579256360078278520e-01 -1.776681449352370268e-01
5.686692759295499666e-01 -1.825528136670700741e-01
5.794129158512720812e-01 -1.866456472667376298e-01
5.901565557729941958e-01 -1.899873453794242995e-01
6.009001956947163103e-01 -1.926189104953762721e-01
6.116438356164384249e-01 -1.945815894000443580e-01
6.223874755381605395e-01 -1.959167967376680697e-01
6.331311154598826541e-01 -1.966660120512158938e-01
6.438747553816047686e-01 -1.968706438950132975e-01
6.546183953033268832e-01 -1.965718571528704828e-01
6.653620352250489978e-01 -1.958103623874395960e-01
6.761056751467711123e-01 -1.946261687465178913e-01
6.868493150684932269e-01 -1.930583045160374767e-01
6.975929549902153415e-01 -1.911445117089613233e-01
7.083365949119374561e-01 -1.889209230068207845e-01
7.190802348336595706e-01 -1.864217308447447263e-01
7.298238747553816852e-01 -1.836788593991336982e-01
7.405675146771037998e-01 -1.807216506770215891e-01
7.513111545988259143e-01 -1.775765758239071235e-01
7.620547945205480289e-01 -1.742669821948087394e-01
7.727984344422701435e-01 -1.708128857259342548e-01
7.835420743639922581e-01 -1.672308167730948703e-01
7.942857142857143726e-01 -1.635337259306899327e-01
8.050293542074364872e-01 -1.597309545003115783e-01
8.157729941291586018e-01 -1.558282723296390837e-01
8.265166340508807163e-01 -1.518279837746594474e-01
8.372602739726028309e-01 -1.477291006272576368e-01
8.480039138943249455e-01 -1.435275790603870172e-01
8.587475538160470601e-01 -1.392166160257115037e-01
8.694911937377691746e-01 -1.347869991312547200e-01
8.802348336594912892e-01 -1.302275028530453238e-01
8.909784735812134038e-01 -1.255253230063431147e-01
9.017221135029355183e-01 -1.206665407193460160e-01
9.124657534246576329e-01 -1.156366067072691073e-01
9.232093933463797475e-01 -1.104208364230298833e-01
9.339530332681018621e-01 -1.050049066441395285e-01
9.446966731898239766e-01 -9.937534422352992114e-02
9.554403131115460912e-01 -9.351999806445260299e-02
9.661839530332682058e-01 -8.742848585682831686e-02
9.769275929549903204e-01 -8.109260771685032620e-02
9.876712328767124349e-01 -7.450671958769461423e-02
9.984148727984345495e-01 -6.766806007324777106e-02
1.009158512720156553e+00 -6.057702527667454401e-02
1.019902152641878779e+00 -5.323738719000255248e-02
1.030645792563601004e+00 -4.565645221819801536e-02
1.041389432485323008e+00 -3.784515750905190212e-02
1.052133072407045011e+00 -2.981810388457861033e-02
1.062876712328767237e+00 -2.159352531444615544e-02
1.073620352250489463e+00 -1.319319601876074895e-02
1.084363992172211466e+00 -4.642277415650606157e-03
1.095107632093933470e+00 4.030891784044008525e-03
1.105851272015655695e+00 1.279505801081136721e-02
1.116594911937377921e+00 2.161636254233552726e-02
1.127338551859099924e+00 3.045869240399766767e-02
1.138082191780821928e+00 3.928406570050614610e-02
1.148825831702544154e+00 4.805304408134764699e-02
1.159569471624266379e+00 5.672516467602646550e-02
1.170313111545988383e+00 6.525938364512164080e-02
1.181056751467710386e+00 7.361452348432150072e-02
1.191800391389432612e+00 8.174971638925554451e-02
1.202544031311154837e+00 8.962483633176460129e-02
1.213287671232876841e+00 9.720091300024627512e-02
1.224031311154598844e+00 1.044405213998461923e-01
1.234774951076321070e+00 1.113081416701893200e-01
1.245518590998043296e+00 1.177704845334006656e-01
1.256262230919765299e+00 1.237967787054451985e-01
1.267005870841487303e+00 1.293590175603728243e-01
1.277749510763209528e+00 1.344321633010604478e-01
1.288493150684931754e+00 1.389943078338995719e-01
1.299236790606653758e+00 1.430267904432267756e-01
1.309980430528375761e+00 1.465142731918660790e-01
1.320724070450097987e+00 1.494447757184243775e-01
1.331467710371820212e+00 1.518096717456098588e-01
1.342211350293542216e+00 1.536036501469150994e-01
1.352954990215264219e+00 1.548246438360554311e-01
1.363698630136986445e+00 1.554737300433816916e-01
1.374442270058708671e+00 1.555550057288516419e-01
1.385185909980430674e+00 1.550754419582697774e-01
1.395929549902152678e+00 1.540447210475183182e-01
1.406673189823874903e+00 1.524750601698253438e-01
1.417416829745597129e+00 1.503810249367726060e-01
1.428160469667319132e+00 1.477793362187554416e-01
1.438904109589041136e+00 1.446886731793462222e-01
1.449647749510763362e+00 1.411294751746791920e-01
1.460391389432485587e+00 1.371237448270873627e-01
1.471135029354207591e+00 1.326948542342746284e-01
1.481878669275929594e+00 1.278673559324134401e-01
1.492622309197651820e+00 1.226667999032832607e-01
1.503365949119374045e+00 1.171195576097949775e-01
1.514109589041096049e+00 1.112526537671086196e-01
1.524853228962818052e+00 1.050936063125011005e-01
1.535596868884540278e+00 9.867027482894477619e-02
1.546340508806262504e+00 9.201071750631359403e-02
1.557084148727984507e+00 8.514305659011195404e-02
1.567827788649706511e+00 7.809535216934447577e-02
1.578571428571428736e+00 7.089548409025671349e-02
1.589315068493150962e+00 6.357104174801264662e-02
1.600058708414872966e+00 5.614922150010026591e-02
1.610802348336594969e+00 4.865673145905183294e-02
1.621545988258317195e+00 4.111970345329736543e-02
1.632289628180039420e+00 3.356361198883562463e-02
1.643033268101761424e+00 2.601320009611648998e-02
1.653776908023483427e+00 1.849241200138394131e-02
1.664520547945205653e+00 1.102433261530300773e-02
1.675264187866927879e+00 3.631133879917747102e-03
1.686007827788649882e+00 -3.665971945774518671e-03
1.696751467710371886e+00 -1.084677195413214293e-02
1.707495107632094111e+00 -1.789208509082898871e-02
