# time d(t)
1.000000000000000021e-02 9.990613412054936138e-01
2.074363992172211651e-02 9.959665006077814686e-01
3.148727984344423109e-02 9.907280442930873621e-01
4.223091976516634566e-02 9.833759285124125116e-01
5.297455968688846023e-02 9.739519769665502258e-01
6.371819960861056786e-02 9.625094236030650174e-01
7.446183953033268244e-02 9.491123361875383191e-01
8.520547945205479701e-02 9.338349308735980348e-01
9.594911937377691158e-02 9.167607897698351049e-01
1.066927592954990262e-01 8.979819949769030085e-01
1.174363992172211407e-01 8.775981937130108435e-01
1.281800391389432692e-01 8.557156099390194059e-01
1.389236790606653837e-01 8.324460183244556388e-01
1.496673189823874983e-01 8.079056964628944515e-01
1.604109589041096129e-01 7.822143709598099459e-01
1.711545988258317275e-01 7.554941723987332880e-01
1.818982387475538420e-01 7.278686132719577317e-01
1.926418786692759566e-01 6.994616017775956429e-01
2.033855185909980712e-01 6.703965029793578223e-01
2.141291585127201857e-01 6.407952572475841269e-01
2.248727984344423003e-01 6.107775642013285600e-01
2.356164383561644149e-01 5.804601386043917177e-01
2.463600782778865295e-01 5.499560428850658322e-01
2.571037181996086440e-01 5.193740991996881329e-01
2.678473581213307586e-01 4.888183822895266206e-01
2.785909980430528732e-01 4.583877928294595172e-01
2.893346379647749878e-01 4.281757095692992343e-01
3.000782778864971023e-01 3.982697173511648425e-01
3.108219178082192169e-01 3.687514070679704936e-01
3.215655577299413315e-01 3.396962428197962125e-01
3.323091976516634460e-01 3.111734909297012575e-01
3.430528375733855606e-01 2.832462050939574816e-01
3.537964774951076752e-01 2.559712617524085299e-01
3.645401174168297898e-01 2.293994397554061093e-01
3.752837573385519043e-01 2.035755385523421723e-01
3.860273972602740189e-01 1.785385294072837636e-01
3.967710371819961335e-01 1.543217345312995759e-01
4.075146771037182480e-01 1.309530294792972116e-01
4.182583170254403626e-01 1.084550646622516740e-01
4.290019569471624772e-01 8.684550234566022764e-02
4.397455968688845918e-01 6.613726601632295699e-02
4.504892367906067063e-01 4.633879947987392528e-02
4.612328767123288209e-01 2.745433348261800202e-02
4.719765166340509355e-01 9.484158019390427977e-03
4.827201565557730500e-01 -7.575101214658172197e-03
4.934637964774951646e-01 -2.373020355046242397e-02
5.042074363992172792e-01 -3.899101242756489172e-02
5.149510763209393938e-01 -5.337021393770368521e-02
