# time d(t)
1.000000000000000021e-02 9.998392806336271477e-01
2.074363992172211651e-02 9.993086300987635839e-01
3.148727984344423109e-02 9.984078133451289583e-01
4.223091976516634566e-02 9.971379392754495807e-01
5.297455968688846023e-02 9.955005690036903276e-01
6.371819960861056786e-02 9.934977118009040709e-01
7.446183953033268244e-02 9.911318198886081010e-01
8.520547945205479701e-02 9.884057821017533385e-01
9.594911937377691158e-02 9.853229164480719060e-01
1.066927592954990262e-01 9.818869615951412166e-01
1.174363992172211407e-01 9.781020673208818961e-01
1.281800391389432692e-01 9.739727839673618659e-01
1.389236790606653837e-01 9.695040509417229835e-01
1.496673189823874983e-01 9.647011843117068164e-01
1.604109589041096129e-01 9.595698635466767268e-01
1.711545988258317275e-01 9.541161174581288540e-01
1.818982387475538420e-01 9.483463093964982216e-01
1.926418786692759566e-01 9.422671217635446572e-01
2.033855185909980712e-01 9.358855399017531607e-01
2.141291585127201857e-01 9.292088354239973480e-01
2.248727984344423003e-01 9.222445490481702146e-01
2.356164383561644149e-01 9.150004730026103372e-01
2.463600782778865295e-01 9.074846330688972618e-01
2.571037181996086440e-01 8.997052703290091547e-01
2.678473581213307586e-01 8.916708226838927498e-01
2.785909980430528732e-01 8.833899062102108513e-01
2.893346379647749878e-01 8.748712964214195864e-01
3.000782778864971023e-01 8.661239094983842479e-01
3.108219178082192169e-01 8.571567835534873447e-01
3.215655577299413315e-01 8.479790599906331661e-01
3.323091976516634460e-01 8.385999650217100809e-01
3.430528375733855606e-01 8.290287913979766943e-01
3.537964774951076752e-01 8.192748804124836415e-01
3.645401174168297898e-01 8.093476042270644211e-01
3.752837573385519043e-01 7.992563485746488894e-01
3.860273972602740189e-01 7.890104958846820837e-01
3.967710371819961335e-01 7.786194088762976584e-01
4.075146771037182480e-01 7.680924146606309399e-01
4.182583170254403626e-01 7.574387893902694291e-01
4.290019569471624772e-01 7.466677434903582489e-01
4.397455968688845918e-01 7.357884075023377601e-01
4.504892367906067063e-01 7.248098185677002148e-01
4.612328767123288209e-01 7.137409075755326571e-01
4.719765166340509355e-01 7.025904869940140518e-01
4.827201565557730500e-01 6.913672394024344969e-01
4.934637964774951646e-01 6.800797067367582160e-01
5.042074363992172792e-01 6.687362802582794696e-01
5.149510763209393938e-01 6.573451912514974849e-01
5.256947162426615083e-01 6.459145024540562385e-01
5.364383561643836229e-01 6.344521002183847180e-01
5.471819960861057375e-01 6.229656874016316070e-01
5.579256360078278520e-01 6.114627769775605737e-01
5.686692759295499666e-01 5.999506863613196517e-01
5.794129158512720812e-01 5.884365324353989513e-01
5.901565557729941958e-01 5.769272272626709830e-01
6.009001956947163103e-01 5.654294744701674480e-01
6.116438356164384249e-01 5.539497662851928794e-01
6.223874755381605395e-01 5.424943812035102342e-01
6.331311154598826541e-01 5.310693822676689768e-01
6.438747553816047686e-01 5.196806159320618290e-01
6.546183953033268832e-01 5.083337114900219333e-01
6.653620352250489978e-01 4.970340810371748907e-01
6.761056751467711123e-01 4.857869199443634600e-01
6.868493150684932269e-01 4.745972078127400628e-01
6.975929549902153415e-01 4.634697098830876105e-01
7.083365949119374561e-01 4.524089788710615734e-01
7.190802348336595706e-01 4.414193571998464294e-01
7.298238747553816852e-01 4.305049796016757746e-01
7.405675146771037998e-01 4.196697760597732918e-01
7.513111545988259143e-01 4.089174750625146904e-01
7.620547945205480289e-01 3.982516071419862080e-01
7.727984344422701435e-01 3.876755086696099251e-01
7.835420743639922581e-01 3.771923258821062719e-01
7.942857142857143726e-01 3.668050191117691039e-01
8.050293542074364872e-01 3.565163671958128111e-01
8.157729941291586018e-01 3.463289720404197913e-01
8.265166340508807163e-01 3.362452633160452620e-01
8.372602739726028309e-01 3.262675032615269810e-01
8.480039138943249455e-01 3.163977915755788461e-01
8.587475538160470601e-01 3.066380703753183168e-01
8.694911937377691746e-01 2.969901292025733386e-01
8.802348336594912892e-01 2.874556100598311126e-01
8.909784735812134038e-01 2.780360124588137083e-01
9.017221135029355183e-01 2.687326984657927853e-01
9.124657534246576329e-01 2.595468977288777901e-01
9.232093933463797475e-01 2.504797124736199976e-01
9.339530332681018621e-01 2.415321224543668932e-01
9.446966731898239766e-01 2.327049898498712022e-01
9.554403131115460912e-01 2.239990640926953214e-01
9.661839530332682058e-01 2.154149866229654042e-01
9.769275929549903204e-01 2.069532955579971578e-01
9.876712328767124349e-01 1.986144302702529951e-01
9.984148727984345495e-01 1.903987358669808061e-01
1.009158512720156553e+00 1.823064675657379841e-01
1.019902152641878779e+00 1.743377949608076183e-01
1.030645792563601004e+00 1.664928061762797618e-01
1.041389432485323008e+00 1.587715119022836130e-01
1.052133072407045011e+00 1.511738493115296622e-01
1.062876712328767237e+00 1.436996858539509592e-01
1.073620352250489463e+00 1.363488229278115305e-01
1.084363992172211466e+00 1.291209994261925120e-01
1.095107632093933470e+00 1.220158951582669543e-01
1.105851272015655695e+00 1.150331341452325157e-01
1.116594911937377921e+00 1.081722877911920205e-01
1.127338551859099924e+00 1.014328779296550104e-01
1.138082191780821928e+00 9.481437974668614765e-02
1.148825831702544154e+00 8.831622458204178849e-02
1.159569471624266379e+00 8.193780260992146458e-02
1.170313111545988383e+00 7.567846540122009913e-02
1.181056751467710386e+00 6.953752836939725013e-02
1.191800391389432612e+00 6.351427310228607848e-02
1.202544031311154837e+00 5.760794958234729396e-02
1.213287671232876841e+00 5.181777829803354413e-02
1.224031311154598844e+00 4.614295224907458831e-02
1.234774951076321070e+00 4.058263884861525173e-02
1.245518590998043296e+00 3.513598172524609597e-02
1.256262230919765299e+00 2.980210242805609103e-02
1.267005870841487303e+00 2.458010203791732504e-02
1.277749510763209528e+00 1.946906268827340927e-02
1.288493150684931754e+00 1.446804899875433689e-02
1.299236790606653758e+00 9.576109424981693249e-03
1.309980430528375761e+00 4.792277527956266547e-03
1.320724070450097987e+00 1.155731664397208376e-04
1.331467710371820212e+00 -4.454996384250567258e-03
1.342211350293542216e+00 -8.920435383614573263e-03
1.352954990215264219e+00 -1.328175864410113469e-02
1.363698630136986445e+00 -1.753999061260722026e-02
1.374442270058708671e+00 -2.169616451198160337e-02
1.385185909980430674e+00 -2.575132153920597217e-02
1.395929549902152678e+00 -2.970651011696973792e-02
1.406673189823874903e+00 -3.356278519540570326e-02
1.417416829745597129e+00 -3.732120760081642646e-02
1.428160469667319132e+00 -4.098284342828626553e-02
1.438904109589041136e+00 -4.454876347515043800e-02
1.449647749510763362e+00 -4.802004271237440836e-02
1.460391389432485587e+00 -5.139775979098630543e-02
1.471135029354207591e+00 -5.468299658080170295e-02
1.481878669275929594e+00 -5.787683773878250781e-02
