1.574483424355046290e+00 9.612123062449368094e-01
1.206412700838840113e+00 1.212939380972624104e+00
1.148994323337747314e+00 1.118453908108819395e+00
1.100979594886377866e+00 1.057765991951418183e+00
1.262392554503694475e+00 1.338613678788963535e+00
1.158442172416668026e+00 9.577249805475779310e-01
1.088851980426928323e+00 1.095017073778534300e+00
1.099848680990493932e+00 8.986524080579200158e-01
1.263694730130399346e+00 7.074392612662974145e-01
1.079541566863493118e+00 1.104268642545860102e+00
1.178897998207534714e+00 6.637278161861936976e-01
1.022013027142740116e+00 1.017186325672093661e+00
1.078656797970633852e+00 9.203030427004019742e-01
1.111212470221239590e+00 1.171479325812345706e+00
1.012238237982955757e+00 9.867122096528320174e-01
1.093324983581988041e+00 1.224598540480149600e+00
1.180551525983273065e+00 1.020334725873627058e+00
1.110645324049291727e+00 1.206503702313914461e+00
1.236543775179359539e+00 1.243312147894930719e+00
1.116289189410470062e+00 1.188487384165832994e+00
1.209868930418305455e+00 1.061193796136886691e+00
1.202413933726108386e+00 1.219958315862024634e+00
1.060370766737677828e+00 1.278802281339340707e+00
1.123057672004530660e+00 9.862645484725344192e-01
9.255111313392727634e-01 9.882531396134682788e-01
1.132746545911464731e+00 1.246307304018486661e+00
1.165372553671075506e+00 1.210929190553372337e+00
1.103857969073347434e+00 9.803124213590899139e-01
1.176805342603363558e+00 9.972557580176835135e-01
1.180179754305096917e+00 1.150829432255512152e+00
1.138596037090814139e+00 1.055555858283240056e+00
1.073510876326657870e+00 1.046248831405020674e+00
1.285225345412163378e+00 1.060579357581044935e+00
1.160055359259360763e+00 1.282420273598579463e+00
1.052420886842002634e+00 1.056763394337156603e+00
1.070155930220742846e+00 1.051618235182775640e+00
1.101812312813835515e+00 1.293032265047726836e+00
1.064122855959191094e+00 1.212209269793949495e+00
1.128854413538843637e+00 9.484168477552108456e-01
1.016764535123797053e+00 1.019308361305837796e+00
1.109585696065406690e+00 1.009840257312205614e+00
1.085539314337462091e+00 1.143915329061410580e+00
1.206403223091160770e+00 1.003328180258792335e+00
1.267718108154819889e+00 9.207454574455467000e-01
1.325597374799126760e+00 1.204014059913444123e+00
1.180541041101804023e+00 1.084384519633495580e+00
1.184660327751939191e+00 1.004059365967568951e+00
1.174488335162221953e+00 1.178618679831168414e+00
