# time d(t)
1.000000000000000021e-02 9.993377392352090771e-01
2.074363992172211651e-02 9.971530559824582918e-01
3.148727984344423109e-02 9.934511350844302813e-01
4.223091976516634566e-02 9.882469419434720681e-01
5.297455968688846023e-02 9.815614557287162256e-01
6.371819960861056786e-02 9.734215247567736817e-01
7.446183953033268244e-02 9.638596820376270635e-01
8.520547945205479701e-02 9.529139227190948080e-01
9.594911937377691158e-02 9.406274455141856450e-01
1.066927592954990262e-01 9.270483605228849733e-01
1.174363992172211407e-01 9.122293661598561698e-01
1.281800391389432692e-01 8.962273981688871904e-01
1.389236790606653837e-01 8.791032539407996893e-01
1.496673189823874983e-01 8.609211955515596593e-01
1.604109589041096129e-01 8.417485350994475812e-01
1.711545988258317275e-01 8.216552060429085369e-01
1.818982387475538420e-01 8.007133243230966091e-01
1.926418786692759566e-01 7.789967430966440176e-01
2.033855185909980712e-01 7.565806049048613424e-01
2.141291585127201857e-01 7.335408950659144667e-01
2.248727984344423003e-01 7.099539999975328364e-01
2.356164383561644149e-01 6.858962740609632069e-01
2.463600782778865295e-01 6.614436183641227984e-01
2.571037181996086440e-01 6.366710747755395250e-01
2.678473581213307586e-01 6.116524381834350654e-01
2.785909980430528732e-01 5.864598897892436824e-01
2.893346379647749878e-01 5.611636539552978808e-01
3.000782778864971023e-01 5.358316808359581129e-01
3.108219178082192169e-01 5.105293567138639022e-01
3.215655577299413315e-01 4.853192436421629452e-01
3.323091976516634460e-01 4.602608496635233748e-01
3.430528375733855606e-01 4.354104305414777110e-01
3.537964774951076752e-01 4.108208236031825611e-01
3.645401174168297898e-01 3.865413139589351510e-01
3.752837573385519043e-01 3.626175330365626892e-01
3.860273972602740189e-01 3.390913890517255336e-01
3.967710371819961335e-01 3.160010287316541433e-01
4.075146771037182480e-01 2.933808293230435460e-01
4.182583170254403626e-01 2.712614196476028638e-01
4.290019569471624772e-01 2.496697287236708251e-01
4.397455968688845918e-01 2.286290602515409498e-01
4.504892367906067063e-01 2.081591910655395949e-01
4.612328767123288209e-01 1.882764914889147323e-01
4.719765166340509355e-01 1.689940653892994527e-01
4.827201565557730500e-01 1.503219076235781659e-01
4.934637964774951646e-01 1.322670764817113764e-01
5.042074363992172792e-01 1.148338786893634833e-01
5.149510763209393938e-01 9.802406450858321130e-02
5.256947162426615083e-01 8.183703048350006448e-02
5.364383561643836229e-01 6.627002741289410304e-02
5.471819960861057375e-01 5.131837119213759901e-02
5.579256360078278520e-01 3.697565425169937331e-02
5.686692759295499666e-01 2.323395542619661330e-02
5.794129158512720812e-01 1.008404621473196587e-02
5.901565557729941958e-01 -2.484408462351958818e-03
6.009001956947163103e-01 -1.448265674558726207e-02
6.116438356164384249e-01 -2.592267512042270919e-02
6.223874755381605395e-01 -3.681699388398839562e-02
6.331311154598826541e-01 -4.717853398569919754e-02
6.438747553816047686e-01 -5.702045623833988663e-02
6.546183953033268832e-01 -6.635602369956292157e-02
6.653620352250489978e-01 -7.519847782727320795e-02
6.761056751467711123e-01 -8.356092881854554344e-02
6.868493150684932269e-01 -9.145626035275995769e-02
6.975929549902153415e-01 -9.889704877763016988e-02
7.083365949119374561e-01 -1.058954966036400047e-01
7.190802348336595706e-01 -1.124633800097975256e-01
7.298238747553816852e-01 -1.186120099130499456e-01
7.405675146771037998e-01 -1.243522060164580084e-01
7.513111545988259143e-01 -1.296942831283312558e-01
7.620547945205480289e-01 -1.346480489367982147e-01
7.727984344422701435e-01 -1.392228123323002720e-01
7.835420743639922581e-01 -1.434274012946062105e-01
7.942857142857143726e-01 -1.472701893012731411e-01
8.050293542074364872e-01 -1.507591291709474424e-01
8.157729941291586018e-01 -1.539017932272150335e-01
8.265166340508807163e-01 -1.567054186564033891e-01
8.372602739726028309e-01 -1.591769569351607905e-01
8.480039138943249455e-01 -1.613231262199890381e-01
8.587475538160470601e-01 -1.631504656202468206e-01
8.694911937377691746e-01 -1.646653903174155609e-01
8.802348336594912892e-01 -1.658742465454788317e-01
8.909784735812134038e-01 -1.667833655088698519e-01
9.017221135029355183e-01 -1.673991153843189250e-01
9.124657534246576329e-01 -1.677279506297382761e-01
9.232093933463797475e-01 -1.677764579056923167e-01
9.339530332681018621e-01 -1.675513980016631599e-01
9.446966731898239766e-01 -1.670597432489142053e-01
9.554403131115460912e-01 -1.663087099929920210e-01
9.661839530332682058e-01 -1.653057857905421979e-01
9.769275929549903204e-01 -1.640587510859790321e-01
9.876712328767124349e-01 -1.625756952125329557e-01
9.984148727984345495e-01 -1.608650266482872238e-01
1.009158512720156553e+00 -1.589354775400829145e-01
1.019902152641878779e+00 -1.567961025857918245e-01
1.030645792563601004e+00 -1.544562724377118723e-01
1.041389432485323008e+00 -1.519256618561131422e-01
1.052133072407045011e+00 -1.492142329017583091e-01
1.062876712328767237e+00 -1.463322135091402187e-01
1.073620352250489463e+00 -1.432900718279420393e-01
1.084363992172211466e+00 -1.400984867586538285e-01
1.095107632093933470e+00 -1.367683151392940222e-01
1.105851272015655695e+00 -1.333105560638147558e-01
1.116594911937377921e+00 -1.297363128291182943e-01
1.127338551859099924e+00 -1.260567530168876793e-01
1.138082191780821928e+00 -1.222830672189007956e-01
1.148825831702544154e+00 -1.184264269105089612e-01
1.159569471624266379e+00 -1.144979419669115567e-01
1.170313111545988383e+00 -1.105086183012130435e-01
1.181056751467710386e+00 -1.064693160825042756e-01
1.191800391389432612e+00 -1.023907089669009590e-01
1.202544031311154837e+00 -9.828324474515727494e-02
1.213287671232876841e+00 -9.415710777773568518e-02
