9.599335125428017923e-01 9.679443890822054808e-01
1.010100662578459207e+00 1.050272124520242878e+00
1.271647597515119132e+00 1.064536310336053893e+00
9.588281911349527675e-01 1.003076459720689373e+00
1.180740817542461407e+00 1.151056862340118503e+00
1.119398935189871880e+00 1.135333548911173107e+00
1.209408261538559071e+00 1.248515667335127866e+00
1.312879187095867151e+00 1.307189772948070150e+00
9.287077240350178897e-01 9.132917306981542804e-01
1.215408219284419333e+00 1.214470424709049867e+00
