1.011071423721251694e+00 8.066935897868495742e-01
1.519480222256220259e+00 9.398932333884684187e-01
8.406511450675034913e-01 1.029651067580625634e+00
7.662278479791606589e-01 1.042391255916695680e+00
7.930845853489585373e-01 8.246909767398142854e-01
9.256842698756350130e-01 8.717698667793818412e-01
1.132269854652331986e+00 8.883417827422038782e-01
9.643027522982215993e-01 8.660869854071224783e-01
9.056444485113007703e-01 8.954604105517685042e-01
9.388536876660112940e-01 6.749249724516895865e-01
8.357032624503628604e-01 9.797219308621657463e-01
8.072757434353249328e-01 9.819334034512839926e-01
8.221256709855222500e-01 9.846358232612592021e-01
9.968830940432483745e-01 9.035972396160972808e-01
1.141830403338087052e+00 8.120903265201354637e-01
1.113896862899573570e+00 1.169252471908154289e+00
9.005842682024751689e-01 9.636816239617188584e-01
9.265453796591613944e-01 1.097093802374741633e+00
9.572145685950164129e-01 9.353830792546422579e-01
1.169939704326325103e+00 9.854255507175055939e-01
1.021705767648143581e+00 1.190690951960770017e+00
9.069029363942600064e-01 9.881119736357804051e-01
8.770394789568302096e-01 8.735210607545631500e-01
8.912814595393607764e-01 9.758819576419089925e-01
9.227914183463101772e-01 1.059563585601503100e+00
9.187005081207147983e-01 1.148484115526850813e+00
9.867905393558753513e-01 1.234507580800625615e+00
9.221225022085892675e-01 9.726826504032685117e-01
1.027070575840517197e+00 7.623649454262847458e-01
1.024110356679667211e+00 1.079235699047933705e+00
1.130613606933870141e+00 7.943609359168020134e-01
8.441491910444430813e-01 8.630500954768576261e-01
1.028611650186458615e+00 8.358665246821800343e-01
8.958220749764388424e-01 9.226810677656708259e-01
9.357541750246284318e-01 7.313565529481865779e-01
1.049765010856989367e+00 1.180891908917442557e+00
1.066517212565103234e+00 1.032894708699509057e+00
7.640357117354270589e-01 8.790502865034288682e-01
8.166357094242990833e-01 7.454068615816710208e-01
1.093473948999550194e+00 1.141335876161923224e+00
1.007791533314468913e+00 1.064099032928060407e+00
1.101185771551491888e+00 9.614516442009100050e-01
7.407734048550902450e-01 8.554616842647576602e-01
8.853619512494534938e-01 9.089984572430556131e-01
1.011590813826617419e+00 9.414338419356926835e-01
1.135880655708807030e+00 9.243041714400643816e-01
8.138087476760698102e-01 8.424869842501619965e-01
9.094942942123136476e-01 8.095846696010646770e-01
1.025918045762888919e+00 7.467747871966149420e-01
8.570572543313206282e-01 1.048977531108254091e+00
8.893403059387712251e-01 1.080080700490088308e+00
7.621075399792349714e-01 1.119279918403456975e+00
9.645345692666914550e-01 1.126909084700817631e+00
9.470206805133998262e-01 1.200548080852142041e+00
9.896225317459281801e-01 1.082616455792562160e+00
9.744079322410640343e-01 9.610824302595585289e-01
9.193151956278391435e-01 1.016822972659315427e+00
9.126510378064867091e-01 9.732503943851642525e-01
7.903780733322381957e-01 1.049251309857379466e+00
8.030312389950714502e-01 9.927113395464969292e-01
9.546121885894710557e-01 7.672121977637470502e-01
1.086401707188747290e+00 8.361570493260355175e-01
1.195060740889770212e+00 1.102257602629524769e+00
1.227948841179212547e+00 9.641052279480889498e-01
1.057418004594478322e+00 9.953080648905858752e-01
9.667124156779616229e-01 7.369374132176480519e-01
9.779311266375008138e-01 8.196688096966576742e-01
8.441737192379835664e-01 9.069058355610510880e-01
1.089744634143338331e+00 8.728757570891040318e-01
1.120163265377734696e+00 1.030985240892822619e+00
8.419174466806199630e-01 1.530355042667778109e+00
8.607029433748392133e-01 8.927866039391270103e-01
8.486532514549116613e-01 1.036796798594973534e+00
1.024820577064781357e+00 8.306791348835242950e-01
8.477920655448806242e-01 9.775300929056219834e-01
9.122004024618111107e-01 8.374365623097880240e-01
