1.228603682545683196e+00 1.206232817158296999e+00
1.162302369327429252e+00 1.164431405641366712e+00
9.936127333328481637e-01 1.003472575474849027e+00
1.033089028854907498e+00 1.030452747313655104e+00
1.088021282543490287e+00 1.082219368768630563e+00
9.262743684712886338e-01 9.454438873984286618e-01
1.341835610395059053e+00 1.334539708432378902e+00
1.392152390666235418e+00 1.377696521780084726e+00
1.003357269077960856e+00 1.005298400909232504e+00
1.091023036406925772e+00 1.085297445874051192e+00
