1.027629635133122443e+00 1.036547594377966286e+00
8.869435700825430979e-01 8.874524824435404691e-01
1.264313119662144214e+00 1.268678094662149425e+00
1.019744507545750078e+00 1.016828436348258480e+00
1.132091049779908154e+00 1.124753948766143097e+00
1.195547985929284796e+00 1.192878010406892564e+00
1.143674836075393886e+00 1.143419396100889607e+00
1.096741480597174911e+00 1.096067516543062448e+00
1.130864400717649598e+00 1.132196112266506738e+00
1.163817847357656587e+00 1.164528142384716913e+00
