1.205108821377021799e+00 1.141904437562184960e+00
1.299097097830995473e+00 1.171389678761303177e+00
1.062698361894691246e+00 1.091032856265314654e+00
1.248134528443781477e+00 1.118151026492598898e+00
1.222695957561611646e+00 1.152446020708037144e+00
1.008752106145474947e+00 1.199034729959204792e+00
1.290136711047581652e+00 1.088551535723038866e+00
1.195403210741522892e+00 1.102932955238279611e+00
1.000701634547339625e+00 1.079429764473176956e+00
1.139165425148061184e+00 1.158429132636883407e+00
1.136103572122495686e+00 1.096462651331024496e+00
1.178222639825862839e+00 1.003263120169709532e+00
1.094850311238393603e+00 1.168315065402343089e+00
1.182701262545641230e+00 1.177423635834598858e+00
1.055005083909762442e+00 1.181324720940694961e+00
1.374207201936469502e+00 1.157262320975938508e+00
1.333952825463443626e+00 1.339876416404286230e+00
1.118524403164841141e+00 1.095639300815083539e+00
8.947110027136678800e-01 1.189223465275448088e+00
8.965294754653101439e-01 1.201632312302990169e+00
1.235048959386659817e+00 1.043467002736135241e+00
1.137532359657473346e+00 1.312069996349114698e+00
1.099942511755610530e+00 1.093000459553754355e+00
9.832102798883685102e-01 1.086076227075755130e+00
1.027836699557085787e+00 1.153768302052616823e+00
1.072193840510283991e+00 1.047472189481221783e+00
9.794682973506135815e-01 1.153997478933892484e+00
1.140926674427183318e+00 1.211149136291839179e+00
1.047790068905257499e+00 1.107313774764064673e+00
1.206832023675292298e+00 1.184836061394163309e+00
1.156123510337371929e+00 1.198531991163152011e+00
1.098913216747075428e+00 9.575931816938704211e-01
1.039204951333098093e+00 1.032709846377801721e+00
1.111237398036432067e+00 1.038920489975525996e+00
1.217841734683226207e+00 1.165588222566142029e+00
1.269058821933856107e+00 1.014355830759178456e+00
1.005041549322923888e+00 1.127492492472109697e+00
1.325127570149030820e+00 1.056088422003155003e+00
1.013720040086375285e+00 1.009824286007201755e+00
1.035333762948074110e+00 1.485124216788800799e+00
1.318680399362364142e+00 1.509429031275664634e+00
1.192380302871572706e+00 1.239965479305488838e+00
1.027968016008513619e+00 1.203961329417151394e+00
1.096183324506483592e+00 1.115573799865994697e+00
1.005984949812153362e+00 1.025009688818151465e+00
1.050508770844282846e+00 1.240992322987232832e+00
1.115729109918586426e+00 1.106952928570616557e+00
9.737938108738740661e-01 1.066763978617232489e+00
1.145510240141517144e+00 1.187581400966300160e+00
1.070831188795137834e+00 1.079145221552285649e+00
1.074751417672614950e+00 1.157881378350568813e+00
1.143515508162216587e+00 1.173236512618207161e+00
1.222164982212344819e+00 1.029216939361676131e+00
1.260986688218621365e+00 1.231777941296759105e+00
1.078848819578222873e+00 1.224441443281470532e+00
1.269996412444152067e+00 1.177226684502685972e+00
1.059329258787917949e+00 1.038345612391626371e+00
1.082141255326047213e+00 1.066668601047447762e+00
1.059016698244866994e+00 1.093741430060218844e+00
1.028355814482596386e+00 1.121611660859455961e+00
1.339294304333064956e+00 1.092755665666248266e+00
1.319924272994656977e+00 1.211732073418418487e+00
1.200713286448081840e+00 1.117183726854291903e+00
1.054470407609602312e+00 1.393378027741773773e+00
1.182647517737350329e+00 1.250193591782803315e+00
1.183970036951832228e+00 1.076743580042081927e+00
1.251185849262758554e+00 1.152016306268739188e+00
1.138067890010836747e+00 1.296012786389081572e+00
1.214784031604777548e+00 1.381235545794088582e+00
1.126829600049276348e+00 1.327232491636752387e+00
1.453773825706559775e+00 1.145933627495997253e+00
1.040302704304421733e+00 1.012654837008901243e+00
1.164434686991090206e+00 1.474590981327938088e+00
1.140873469243574245e+00 1.242596501065836634e+00
1.336633389327308352e+00 1.253339127058529678e+00
1.260041076368733526e+00 1.201232550910465768e+00
1.094540042782365052e+00 1.274998885856120756e+00
1.246929479456007073e+00 1.230517213719825254e+00
1.167841741173657022e+00 1.074712522694801553e+00
1.141672450800983452e+00 1.219944465473511874e+00
1.323742686213246422e+00 1.284326884743251185e+00
1.303344892246989684e+00 1.307988558573469406e+00
1.219436416675437673e+00 1.159066788149550886e+00
1.099377711207826902e+00 1.071732451913725681e+00
1.092019072910556776e+00 1.394960385874521203e+00
