1.098570314763645861e+00 9.908331002960167888e-01
9.552814301627728932e-01 1.136390539582609716e+00
8.115746232664681203e-01 1.101793269517079787e+00
1.089031944144526420e+00 1.081070316218305516e+00
1.045584835365722443e+00 1.089682977542448361e+00
1.021707788719542709e+00 9.796728995985141131e-01
9.587349145088783775e-01 1.121206083875211812e+00
1.021727928663646923e+00 9.486814832994324709e-01
1.111404461630617790e+00 1.046491750330357462e+00
1.001719056878912939e+00 9.709876649991506792e-01
1.043391397509918939e+00 9.556614581285296506e-01
8.476400862515497403e-01 9.410397932899242646e-01
1.045529346044251628e+00 1.068135340856437354e+00
1.101312110984177917e+00 1.117467110029060517e+00
1.023603751581951382e+00 1.009202449496641840e+00
9.563375045206731206e-01 1.037545663950851571e+00
1.003269894825524755e+00 9.532094825051283804e-01
8.826677217707565859e-01 1.135114028042258250e+00
1.030688097761640387e+00 9.523039083847552044e-01
1.046685522519441580e+00 9.547657967582218186e-01
8.686235232429661002e-01 1.003593838923092729e+00
1.067618373637825746e+00 1.065604379492252063e+00
1.046876886218390146e+00 9.562145305454858857e-01
9.968685532669452343e-01 9.848455118169018307e-01
1.114661063144145592e+00 1.055339785822386744e+00
9.709409211424769870e-01 9.591117472884452821e-01
1.021365248584557905e+00 9.921368619820084556e-01
9.497739163812858321e-01 9.392496649570393208e-01
8.514127106172766357e-01 9.481479456999994948e-01
1.028784402906675943e+00 9.338495451683336279e-01
1.035531903436109680e+00 9.447848531071009193e-01
1.012031602214552128e+00 1.031099303375293763e+00
1.058638092952522758e+00 9.933949889296574964e-01
9.741622146354410594e-01 1.115280766283760050e+00
1.008650207197216986e+00 1.050675293222207873e+00
1.069529174437172880e+00 1.087517215046147179e+00
9.635565907163937682e-01 1.025444328914675074e+00
1.044079246935908589e+00 8.632013446805582024e-01
1.043756332233770401e+00 9.527636999039703625e-01
1.036626354473511480e+00 9.759466824779514660e-01
9.930654679975097210e-01 1.035545277905003392e+00
1.066230835209309058e+00 9.492248724218406153e-01
9.439909064457974175e-01 1.048138084922915825e+00
1.068799223058140679e+00 9.360034269254747796e-01
9.740028900383050914e-01 9.503620331843991575e-01
9.486989280065744046e-01 1.095663713816383167e+00
8.845008850769346953e-01 9.773538288468749391e-01
9.280237141371017184e-01 1.099351253945425544e+00
1.106151973766383412e+00 9.622440229830406810e-01
9.721555823489232973e-01 1.069341181664709373e+00
9.955042515672998249e-01 1.036041086517283771e+00
9.642864841444946933e-01 9.642305271224093088e-01
9.694384979963750482e-01 1.092066580825557187e+00
9.659618439728522299e-01 1.113718079881560685e+00
1.070814162182689655e+00 1.093870478974583005e+00
1.007985654690662480e+00 1.041301956379148796e+00
9.130959050770517393e-01 1.125306120776058849e+00
1.000099765077478109e+00 1.119286899579096994e+00
1.002856138840428901e+00 9.446193528986426280e-01
1.098451354480373565e+00 9.421671308721172311e-01
1.126182142808031417e+00 8.198812079235050509e-01
9.863212775894656392e-01 7.355842319385469397e-01
9.085817259720139205e-01 1.003214633961420743e+00
1.095405240987180173e+00 9.842072982560332584e-01
9.976591975220776565e-01 1.127998907875428891e+00
1.018809162834698911e+00 8.240274791388310094e-01
8.524403943972755915e-01 7.836183694138232347e-01
1.126981208300951165e+00 1.116139468875567697e+00
1.046359725673934093e+00 1.073662532131214542e+00
1.066545249477528490e+00 1.032567210318941386e+00
1.107763729200079261e+00 1.156745721850465536e+00
1.016527700339847629e+00 9.749203437899240932e-01
1.171667141530948086e+00 1.078253409620772096e+00
1.035272975702602460e+00 1.044352366403468180e+00
1.534880925761652470e+00 9.141289227218065694e-01
9.103210078760543000e-01 1.079858696912209926e+00
1.081625292058604249e+00 1.114770189814888068e+00
1.088070465247501506e+00 9.549119537639094712e-01
1.014947145367278480e+00 9.686608076330749384e-01
1.095715631587775185e+00 9.484172077483369323e-01
1.028965976631470269e+00 1.061584267405823345e+00
1.058635678358008647e+00 1.028909427053156245e+00
1.305573858031329859e+00 1.136616785649022576e+00
7.431242816273007090e-01 9.233632778538578556e-01
1.121703584703634293e+00 9.595711133066177068e-01
1.062484328812931089e+00 1.090554713329124903e+00
1.055791071410244530e+00 1.103134410860534764e+00
1.199251250960126525e+00 1.022212891241917720e+00
1.041465121359933743e+00 1.110254107526349232e+00
1.067743486981375778e+00 8.485322113532173249e-01
9.752235654136660603e-01 9.615485566771011516e-01
1.014091163214305258e+00 9.782993417205196884e-01
1.043877030631414238e+00 9.534870456159499907e-01
1.072260891262643456e+00 9.602404503811997616e-01
1.003910208601033638e+00 1.017615561853981276e+00
1.083843362167962621e+00 9.706002310370170916e-01
1.037831207025008196e+00 1.085310527164751848e+00
1.027050822206523550e+00 9.300841613904996530e-01
1.115132085810420559e+00 9.130300200738830085e-01
1.001194163129863979e+00 1.090588458481207113e+00
8.613678299741908129e-01 1.072230890265661429e+00
8.415752906047260229e-01 9.303051608958419205e-01
1.057417387645881002e+00 8.832711532970649593e-01
8.976627956585743195e-01 1.162701127969959725e+00
1.246427187158452243e+00 9.716955233824845495e-01
