1.213213687925207784e+00 1.384076558992172412e+00
1.460081633699105375e+00 1.668887161445382405e+00
1.115637447731005816e+00 1.220789418310031405e+00
1.489242168796854004e+00 1.664583709487939212e+00
1.381191632217354748e+00 1.673732310705204229e+00
1.249950056705400714e+00 1.384767537956017369e+00
1.173351957561135084e+00 1.309608750081680650e+00
1.570723175261481863e+00 1.675759730015303983e+00
1.154130213283941941e+00 1.290918335138486306e+00
1.275905420729094519e+00 1.356410028000029300e+00
