1.090468637883870828e+00 1.087258290589820042e+00
1.089609503846053373e+00 1.092015036305943099e+00
1.107448813265432763e+00 1.117456577241604743e+00
1.162507010675871477e+00 1.159550133971217756e+00
1.118868657809632072e+00 1.119475789389478670e+00
1.191701220018156038e+00 1.203683667175089456e+00
1.134099726088137139e+00 1.137004484544012595e+00
9.086371669438872978e-01 8.999633715936924405e-01
9.711835178425121118e-01 9.660128162661075768e-01
1.082026976104714100e+00 1.052238332222261263e+00
