9.902094379144629199e-01 9.894984301782281388e-01
1.046658878529232561e+00 1.045432255686093992e+00
1.068077787962588232e+00 1.060167149264782172e+00
9.860809030067588798e-01 9.864554172642510110e-01
9.927926415762565737e-01 9.823559323116700659e-01
1.051703679388492851e+00 1.056435918334104329e+00
1.034958639574100614e+00 1.031344152302178463e+00
1.039799812791173172e+00 1.041509910463327193e+00
9.822264035895451606e-01 9.834871314198128101e-01
1.146909434845281961e+00 1.148263426060437631e+00
