1.117836985238302105e+00 1.136370080211739575e+00
1.120631252360438257e+00 1.137249547744759726e+00
1.066802107020518253e+00 1.094693059248633471e+00
1.146757086679049298e+00 1.072358416008923454e+00
1.207745900739452649e+00 1.142537875712733797e+00
1.195525455997632047e+00 1.054433197369897046e+00
1.028173752083245240e+00 1.149660304951443335e+00
1.138365689149396287e+00 1.107355596240135576e+00
1.163278359690133934e+00 1.192482907969339978e+00
1.219129726970325400e+00 1.142512916086710684e+00
1.379408501947765320e+00 1.128064771599679217e+00
1.014552433679275500e+00 1.177358054354159300e+00
1.185385116474948486e+00 1.153998430354937321e+00
1.073882645676431213e+00 1.102585482953874374e+00
1.225507893399873538e+00 1.115614065772443375e+00
1.235756868496481475e+00 1.188790039353726069e+00
1.252794092378500590e+00 1.135466822415045485e+00
1.027184289753108715e+00 1.261196559189148303e+00
1.180131949047705575e+00 1.113400184747534549e+00
1.198120659872389915e+00 1.019722626961872658e+00
1.183833464135170654e+00 1.139379620820599737e+00
1.238458156259478526e+00 1.045921210129942436e+00
1.189658409528723926e+00 1.050250066441900998e+00
1.058682846108450981e+00 1.246742331509881785e+00
1.155688556685343871e+00 1.151149102935391078e+00
1.087035578623380072e+00 1.131899191128791449e+00
1.160211412621446891e+00 1.183682221104404464e+00
1.106272028904337734e+00 1.083016906581878436e+00
1.199878957747342767e+00 1.182980617794196831e+00
1.066709209070592745e+00 1.077092676120087411e+00
1.086222172954258713e+00 1.035360818677760308e+00
1.219866581672447214e+00 1.115112499750539721e+00
1.088419563393943523e+00 1.179303014086223955e+00
1.114243253133884171e+00 1.093219980169417793e+00
1.165940745937182443e+00 1.130439669946541104e+00
1.143152446288707269e+00 1.096688319573016379e+00
1.009556203089164717e+00 1.160471510957918007e+00
1.161347666159613823e+00 1.167827558362930063e+00
9.984566156181982066e-01 1.149865744913159959e+00
1.186988085584725461e+00 1.148184344825018188e+00
1.054325451152348547e+00 1.225886002111757689e+00
1.133744990768723593e+00 1.084038416698943852e+00
1.118570006737414024e+00 1.094243611503800340e+00
1.138030976670982852e+00 1.199451654298142156e+00
1.182297790251830349e+00 9.863871910116323027e-01
1.256299419663700290e+00 1.156472732121688773e+00
1.197763124792005751e+00 1.214120339765988543e+00
1.138994404919830616e+00 1.154723744255584439e+00
1.165251616967054149e+00 1.211900299351353905e+00
1.057633902002637294e+00 1.188820222605908583e+00
1.128916589029491213e+00 1.231204759959300343e+00
1.196641392466360809e+00 1.150320536615272449e+00
1.237346556264123931e+00 1.181415300958478021e+00
1.151362370064184182e+00 1.102019569991758985e+00
1.221075018424069070e+00 1.257185092640267676e+00
1.220831737683603091e+00 1.077360384530417825e+00
1.162053386366191488e+00 1.024624905077304859e+00
1.065409850794229785e+00 1.146792224051281783e+00
1.118699990856441007e+00 1.035280335124667550e+00
9.801007373125349975e-01 1.211082533834567210e+00
1.199255675079238026e+00 1.128449598226594297e+00
1.244680536494693568e+00 1.022276342176297703e+00
1.123897273412967079e+00 1.102601331046175748e+00
1.151826700242328361e+00 1.218772813124638921e+00
