1.137276710037311789e+00 1.276713670409010071e+00
1.206159365544243078e+00 1.160356754809322100e+00
1.133575723418492220e+00 1.728443029052733282e+00
1.217360158169767281e+00 1.186610155565956726e+00
1.348279519785243963e+00 8.752081139217264827e-01
1.187618457270280370e+00 1.303429243408529947e+00
8.951085695576168622e-01 1.120320235782699347e+00
9.664296165862998889e-01 8.680667817694909250e-01
1.291656348879140603e+00 1.015419435612833876e+00
1.262374801954794901e+00 1.262649069429053306e+00
1.184407362497567062e+00 1.012959069172448157e+00
1.159430518035308610e+00 1.085588986105988862e+00
1.177646184335660706e+00 9.069529638774856961e-01
1.129499855792336138e+00 1.059578933381138288e+00
1.445742643254547488e+00 1.314160795389723857e+00
1.539013021786909130e+00 1.313130580971216155e+00
1.167816040833027591e+00 9.555541095365954751e-01
1.073409314754930621e+00 1.352098472029252818e+00
1.252830192382922814e+00 9.043210829102016346e-01
1.254995898009207078e+00 1.114915860841696027e+00
1.180815720433277871e+00 1.065011544104789376e+00
1.164773917936640757e+00 1.076423499186446309e+00
1.202541950514675495e+00 9.768500272856451838e-01
1.188705182714780539e+00 1.416804636170140519e+00
1.083576127810758294e+00 1.161568829590144070e+00
1.072545257345679737e+00 1.211642003708884641e+00
8.772911041786417563e-01 1.051998551442018925e+00
1.057745973119869509e+00 1.085929609785595717e+00
1.095961955133404775e+00 1.293639747430865183e+00
1.211115026478526868e+00 1.044335241312275953e+00
1.081129441993242457e+00 1.131224116999212548e+00
1.327924352059987267e+00 9.943206565567438426e-01
1.097701722669510493e+00 1.035656373921214568e+00
1.195034746916732837e+00 1.257477638820923893e+00
1.190016218602519604e+00 1.082617865100690135e+00
1.207337502604961754e+00 1.092114413608368029e+00
1.138933479328420040e+00 1.171374334205020906e+00
1.045077397534902586e+00 8.657283017968954164e-01
1.115297405753838733e+00 1.194389346533853313e+00
1.224100047731603524e+00 1.432339727318318046e+00
1.011260345709463104e+00 1.108393523727300378e+00
1.069572422757134378e+00 1.185974526644940630e+00
1.255267016631608668e+00 1.008665900674915461e+00
1.113824911999290013e+00 1.017631007517053821e+00
1.137481773719283940e+00 1.065346229147729584e+00
1.356927680931970359e+00 1.296042213573161961e+00
1.087734245527209653e+00 1.084350934040636094e+00
1.530720205650116128e+00 7.763374188037160950e-01
1.154574309617990790e+00 1.014942373232831319e+00
1.065911924879478612e+00 1.250917545786562002e+00
1.150489962665796062e+00 1.120057301669802330e+00
1.144061292041631539e+00 1.237808627357997793e+00
1.012235709824934826e+00 1.109009696918276777e+00
1.267579847548703453e+00 1.113348730390294472e+00
1.119915682637270260e+00 1.256123636948552225e+00
1.062787409767026015e+00 3.037038082215822499e+00
1.162524637715481646e+00 2.615271993313976306e+00
1.338872848900849011e+00 2.975228058106021756e+00
1.071768391717224489e+00 9.646030268164489385e-01
9.847046858522274793e-01 1.090920988210822618e+00
1.200863827779161674e+00 1.209461943169597431e+00
1.004432153841588349e+00 8.087896244261248979e-01
8.099333047852900203e-01 1.032891136126981024e+00
1.608994359573051591e+00 1.111964034404429036e+00
1.867516993171708606e+00 1.047604231279029019e+00
1.258605361517314725e+00 1.472076241046458733e+00
9.489760293625327803e-01 8.774806873194959111e-01
1.179783334632765301e+00 1.037071175594837413e+00
1.156503932473016194e+00 1.110093153319202885e+00
1.086949753119151429e+00 8.788928434762720565e-01
1.198596108740624500e+00 1.112946320478954476e+00
1.426376168664731381e+00 1.244429186516761154e+00
1.266949948872098997e+00 1.052508869265658786e+00
1.026138130325556785e+00 1.185011349312927509e+00
1.097210964120254983e+00 1.170563296293992916e+00
1.066514691761486722e+00 1.065076945579628731e+00
1.289152971472278253e+00 1.032945111608180477e+00
1.275205067570235551e+00 1.101698297384392067e+00
1.274009082567042261e+00 1.320905804447888743e+00
1.235622954662874529e+00 1.543305061453486449e+00
9.701534577834937112e-01 1.057268523146880357e+00
1.155333615139217951e+00 1.149759467174168659e+00
1.173142991943641134e+00 1.083985656368395389e+00
1.097472814206743807e+00 1.036412460846743766e+00
1.223656323667437373e+00 1.019305164724704005e+00
1.141953789390933505e+00 1.040979748422828699e+00
1.355968791860987288e+00 1.078365433253260175e+00
1.239478943090778218e+00 9.977320648550720428e-01
1.094276830182738802e+00 9.505834906503424220e-01
1.140977690915071063e+00 1.029846511085307670e+00
1.313370273413072331e+00 7.698210418802554633e-01
1.190830982851614372e+00 1.067210090875588602e+00
9.697744613558665350e-01 1.107404092397223927e+00
1.974685580900740201e+00 1.104165631344844023e+00
1.084241386448675293e+00 1.095984291932687871e+00
1.286209881624219564e+00 9.688351203555534141e-01
1.082752011548463900e+00 9.889143983581909492e-01
9.454613517187068217e-01 1.132086490979913762e+00
1.236444387774836562e+00 1.047422003375130473e+00
1.147272253554116217e+00 1.003836641655448281e+00
1.002269286442414309e+00 9.893357412460335176e-01
1.320548772486042965e+00 1.859005737216792742e+00
1.033183133679689725e+00 1.033415526129854767e+00
1.461602227577049939e+00 1.772770241265221758e+00
1.346930079369645927e+00 9.782299294807781376e-01
1.543716587976753152e+00 1.131836928125277364e+00
1.079203410559278487e+00 1.645669536220938145e+00
1.111382985230585652e+00 1.217799951760994537e+00
1.094917073944821517e+00 1.059814093668111745e+00
1.354613598968391619e+00 1.039507645637510080e+00
1.129426245956027364e+00 1.192573402988815978e+00
1.186055722513091659e+00 1.155635187060509494e+00
1.104225849067868470e+00 1.086938358188057396e+00
1.126548312349479941e+00 1.229624254484082968e+00
1.018860475604857152e+00 1.224641516615562198e+00
1.131220527074744853e+00 1.075050122827606591e+00
9.933860160789323990e-01 1.078768026339872899e+00
1.002066324959753674e+00 1.052037262417834462e+00
8.412506725145986186e-01 9.496899632925152046e-01
9.642129411134633399e-01 1.111536848657809662e+00
