1.102482546563734456e+00 9.627713104629460616e-01
1.094794400015411506e+00 9.869039939388706273e-01
1.097589523867808614e+00 8.759880962004863436e-01
1.184106061361617002e+00 8.650272893845126765e-01
1.175502254038600425e+00 1.036016831673087557e+00
1.245040995869036937e+00 1.046711408957097689e+00
1.102468004457824335e+00 9.818377846266492792e-01
1.160625202752458840e+00 1.141845241473398387e+00
1.089851813043996698e+00 9.141146831430578823e-01
1.206051217904030803e+00 1.113342438503350351e+00
9.752424449453371835e-01 1.117719094567627192e+00
1.184869916473201279e+00 1.015044989976352285e+00
9.995583210254809226e-01 6.730966330860422842e-01
1.136668537569214932e+00 9.236458672495579947e-01
1.125273043892759617e+00 1.054348098754882113e+00
7.559586506007225370e-01 1.083667743032281416e+00
1.005951310621996386e+00 1.038383637318887276e+00
1.038823064666016815e+00 1.171874085935642018e+00
1.148583709350043058e+00 8.832115561103147661e-01
9.519525131337680524e-01 7.241074849394190105e-01
1.100131142922489147e+00 9.022280754528193558e-01
1.094352559961434990e+00 9.872179072556290791e-01
8.205224872464891295e-01 1.033893251983089678e+00
1.187901831915389561e+00 1.090860571952269042e+00
1.195380791143812793e+00 9.380213617446917507e-01
1.055114774363511865e+00 1.032654230268658990e+00
1.175434781022644426e+00 1.117532764982449356e+00
1.162038045082459004e+00 1.108813276561502414e+00
1.135127734572125346e+00 1.112373304961352893e+00
1.147779034435972179e+00 8.503674497065385474e-01
9.852875731305213991e-01 1.016695581155804939e+00
9.717423211940036110e-01 1.235188139595200241e+00
1.074351489651802272e+00 9.733637098037192237e-01
1.172951661227219278e+00 1.007677202810252304e+00
1.146588579967209087e+00 8.736168751899285878e-01
1.095478061917523949e+00 1.143349133848675647e+00
1.203457340184701962e+00 8.231501501488670547e-01
8.907490402740850799e-01 1.054924551617081541e+00
1.136774752846718251e+00 1.109625971880189743e+00
1.156843971369806878e+00 1.064836441117573473e+00
8.892331849367843821e-01 1.073125348998847262e+00
1.009171919230342551e+00 1.018952194254476140e+00
9.279387970071321101e-01 9.065822928328693964e-01
1.032458758151621803e+00 1.077348698397725846e+00
9.215622382952936009e-01 1.098666261465678140e+00
1.070790808690434304e+00 1.085525341221650342e+00
9.575551104210551223e-01 1.063172464779133186e+00
1.194504041922349158e+00 1.093392322901931557e+00
9.369525364480865148e-01 1.000751524575056672e+00
1.079863569508190180e+00 1.000623581004094209e+00
1.113311513913343598e+00 9.288293235491548172e-01
1.169468423922979339e+00 1.014058727650510416e+00
1.028982067447320459e+00 1.045211609019448540e+00
1.044438132245717243e+00 1.042086122843416618e+00
1.078124918412829647e+00 9.244815346922249377e-01
1.133334905705007278e+00 1.093511186530197632e+00
1.111084981797177962e+00 9.988124587038702540e-01
9.316663873503849835e-01 1.161978188049229921e+00
1.156961712835386180e+00 1.086648635541764829e+00
1.175522549554748775e+00 9.728733562220077680e-01
1.057541579655615571e+00 1.006588585753373621e+00
1.015144740075414109e+00 1.024673983014071199e+00
1.138046742473544981e+00 1.030468687730222044e+00
1.227711652657433206e+00 9.536371411810840026e-01
1.000143763137391284e+00 9.441040928053425763e-01
1.224654954525634887e+00 1.022543143622163919e+00
1.300290180907966997e+00 1.074400540097351975e+00
8.103703119352702045e-01 1.108942972982320141e+00
1.130951375550785620e+00 1.004195215633672644e+00
1.167688985849710370e+00 8.131299236680528120e-01
1.146417234021338327e+00 1.012518595223350415e+00
1.149349303918881571e+00 1.028229726437489111e+00
9.830547439838165369e-01 1.022009300178848612e+00
9.238255310105796259e-01 8.806912113041334145e-01
9.592864040883850585e-01 1.144579274083004750e+00
1.049069735552596638e+00 7.007056235783920561e-01
8.860364052928741962e-01 7.694227234449670938e-01
1.042775435598157330e+00 1.073885952474492145e+00
1.091146186558929587e+00 1.103962238071704238e+00
9.909838337175662648e-01 1.029352304848681898e+00
1.073084803790724129e+00 9.975565189869464167e-01
1.148609567911870855e+00 1.059579461930164834e+00
1.009439149503006838e+00 1.075430093780909147e+00
1.010420069841322155e+00 9.123606937337659373e-01
1.028200763820540375e+00 9.570713952720966144e-01
1.175379226216413553e+00 9.934391741650530072e-01
1.123569480739705417e+00 1.059892535675099001e+00
1.135087951886897706e+00 1.001966646538021033e+00
1.013487362195039321e+00 1.160233660197399930e+00
1.179347556931822361e+00 1.073329231701309894e+00
8.793568901572851315e-01 9.875330308883339958e-01
1.222602371128502341e+00 1.104130932094119721e+00
8.433632610941720342e-01 1.034431762061993387e+00
