8.510657676601609545e-01 5.120047649155604619e-01
7.402653091447404243e-01 1.438666973582344077e+00
9.634698471381198948e-01 5.231074029029976202e-01
4.882975138909806390e-01 2.948139404935497865e+00
6.952448371398931570e-01 1.218652485444134514e+00
8.161225122062700787e-01 1.068322483656710675e+00
8.171599260182148550e-01 8.706127871311859501e-01
7.053752852332199064e-01 1.233460973409805428e+00
8.010426707315627670e-01 1.561665931252187445e+00
7.052219186122501426e-01 1.169447676874440400e+00
7.564402047763271186e-01 1.215981053688044211e+00
8.100830855439066225e-01 1.126042177501393127e+00
9.038238895389781868e-01 1.076106243662904083e+00
7.209616315166851308e-01 1.116126399610062991e+00
7.638327181820262490e-01 1.094915389088614743e+00
5.458457591642795759e-01 1.188014096777563422e+00
6.949010634116347118e-01 1.096260887134984818e+00
5.817972505169101138e-01 1.102205396990169284e+00
6.350353776635382363e-01 1.097585763412579407e+00
8.469210037866881091e-01 1.066850049022265656e+00
8.245416213514266124e-01 1.126019446585179828e+00
6.878668950034464435e-01 1.249896475495427817e+00
1.173193526737063896e+00 1.109844704671552273e+00
1.011196418498833127e+00 1.060636636554538992e+00
1.044471603683768013e+00 1.124473776178755546e+00
1.262224386816837907e+00 1.091899283641765805e+00
9.961191248778470397e-01 1.200171853867079585e+00
9.666526702892936918e-01 8.800416902815310083e-01
1.036395602872991484e+00 5.780742065688974085e-01
1.168440231816813446e+00 1.300115731222190485e+00
1.107413633489065408e+00 1.120209864775969733e+00
1.022531206091084499e+00 1.099736031143161874e+00
1.098948332325969224e+00 1.116895528539432192e+00
1.187655023080135486e+00 1.142909895701166523e+00
1.115786218369703819e+00 1.166226304668674052e+00
1.105916479747365067e+00 1.059582804003851741e+00
1.113654187771081050e+00 7.959799912761333918e-01
1.041044513595992704e+00 8.915337787972992256e-01
1.169534290164776058e+00 1.099048899024904768e+00
1.155665608338138695e+00 1.075573292746677234e+00
1.031119295363618127e+00 1.119122783022477696e+00
1.045380474929897163e+00 1.120007684391562730e+00
1.069771144840398591e+00 1.112163918523990214e+00
8.240769110067471814e-01 1.084349730276259249e+00
1.188555166310146127e+00 1.081804448019486387e+00
1.328790564178637945e+00 1.062319195114912462e+00
7.492746098765974416e-01 1.090364814062180443e+00
7.739591772202655262e-01 1.115674180476831090e+00
8.018588853575914221e-01 1.103396182689293070e+00
1.113974452965769135e+00 1.109233458095505442e+00
6.792164028049941793e-01 1.080960232790530107e+00
1.037633010001596690e+00 1.119847589329568738e+00
9.826751554845402081e-01 1.186386840651471264e+00
7.615640497156473954e-01 6.856600317991655702e-01
8.844284270111361090e-01 1.063115795265816788e+00
6.487958632716708252e-01 9.924131502680302308e-01
8.932982614312583447e-01 7.930348298672177387e-01
1.295465867352274092e+00 1.040333499683133933e+00
9.906727939666297722e-01 8.484730848761951050e-01
9.045989744200407801e-01 9.582964332483284720e-01
6.902741022398563020e-01 1.196589868562746295e+00
8.856677626795795844e-01 1.064301040675285304e+00
7.702485906824387829e-01 7.897752406304640038e-01
7.722883266045157402e-01 5.652016217713303758e-01
7.876403995658719515e-01 5.555993983264092551e-01
7.237202498810262341e-01 9.167257833190780580e-01
7.413160014555403299e-01 1.134212267794084239e+00
8.046221669335944515e-01 1.174406292542276020e+00
7.846194757769012762e-01 1.084257781993556380e+00
8.851802689185586104e-01 1.085900780009736888e+00
1.133361087156777192e+00 1.102336263210274225e+00
8.435083600361512612e-01 1.114547708911574730e+00
1.235740649685162174e+00 1.131977317849608866e+00
7.804300242078223704e-01 1.139568533263465522e+00
8.300815418810848501e-01 1.073204090891252349e+00
1.327158904970035858e+00 1.141907093805677675e+00
9.120016278719370595e-01 1.133411444527785417e+00
8.516980030080700814e-01 1.115717982208422887e+00
7.512902257626858926e-01 1.118757024646239051e+00
1.109918292603621737e+00 1.137331801784702279e+00
8.298090543318692447e-01 1.163547560134372549e+00
8.978677025094077280e-01 1.117665252412525678e+00
7.345053982004721149e-01 1.132131025713827510e+00
1.003014395990971863e+00 1.106082990090205609e+00
1.089906774604123108e+00 1.163126763163598643e+00
1.237183010010140194e+00 1.131237380934957626e+00
1.095258843253374748e+00 1.197753394400203897e+00
9.848250752886861248e-01 1.149751426872220206e+00
8.555297689922186644e-01 1.193414318897189741e+00
9.494038718902128027e-01 1.235748430518867735e+00
1.082135436147944052e+00 1.242966694837587038e+00
6.677507826864956808e-01 1.121741838466579821e+00
6.369273509443548198e-01 1.115288330395560967e+00
8.954605419513210762e-01 1.145966826783824333e+00
7.661671401281018312e-01 1.114114288632477745e+00
1.358095818255135478e+00 1.162466204200926168e+00
8.327774510881956749e-01 1.200759259953107838e+00
8.727664392980566399e-01 1.188925934792432582e+00
8.838810512818662257e-01 1.066442774916067870e+00
1.029504170505623151e+00 1.063545150968918884e+00
9.295119615864317897e-01 7.038283804902377705e-01
9.887785868457629190e-01 1.133037699321597147e+00
8.047451783951905524e-01 9.803459644036280896e-01
8.554549999679622596e-01 1.151700516947642416e+00
6.951777850903512190e-01 1.148324128779647069e+00
1.004610454535823871e+00 1.171427666002467394e+00
6.657659238065625207e-01 1.085502766107777406e+00
7.504416622734434439e-01 1.488890145955867439e+00
8.533035897512053491e-01 9.559361509945021318e-01
9.458189077422962665e-01 1.013564962839359263e+00
9.834586135902121384e-01 8.790535638127081608e-01
7.951238299752207972e-01 1.027608688285025274e+00
1.059689978784047248e+00 1.136394157803737093e+00
1.010689533164444764e+00 1.095768245697325671e+00
8.326733703689822574e-01 1.128075152617130206e+00
1.158685034069051545e+00 1.151995738019558679e+00
7.333502253510560953e-01 1.130796673536551777e+00
8.202822586742382072e-01 1.161040465487676476e+00
7.807890257233754960e-01 1.189444592213934504e+00
7.539395836404163553e-01 1.165235794226828991e+00
7.049309998191483073e-01 1.143102418591106950e+00
9.015050339513186461e-01 1.183417515611388193e+00
7.988984661534584975e-01 1.161573104153460934e+00
8.366186975925626879e-01 1.119778600550096925e+00
6.347362175051325384e-01 1.122085994497447725e+00
7.635946893367759891e-01 1.282431199061035088e+00
9.244719536712233676e-01 1.261032292887348971e+00
8.461666765533364387e-01 1.123019203262393573e+00
7.926041827077231483e-01 1.135103835007472473e+00
1.066057005047188477e+00 1.142526585722440702e+00
7.009688328801821910e-01 1.109920173164978818e+00
6.490183590596696472e-01 1.154772787133990342e+00
7.501330252634187401e-01 1.178602695314200588e+00
8.032638603368598140e-01 9.279690327571075148e-01
7.724352568347242487e-01 1.155262320980440682e+00
9.379534369109537861e-01 1.143416052229191182e+00
1.039229517311921036e+00 1.195299567736998858e+00
8.229992079631447410e-01 1.095628251321412394e+00
9.132751077493603820e-01 1.224995221928372846e+00
