9.718300725811970242e-01 9.780503070993888937e-01
9.732293708056165560e-01 1.090687178035131932e+00
9.083299477769655184e-01 9.911451779972767495e-01
2.196334975494141695e+00 9.238511386653268653e-01
1.002293485127035755e+00 1.156253898298706062e+00
1.066470122923136366e+00 1.178754021079398751e+00
9.009921830428131440e-01 1.303400980255543962e+00
1.003172755962299822e+00 1.125028403104179731e+00
1.225030732996081673e+00 1.046843527428358067e+00
1.139964074699934438e+00 1.091647722667591136e+00
1.169179862899443645e+00 1.037617445358620216e+00
1.147103522424405497e+00 1.129046223034955831e+00
1.043224544508020601e+00 1.137455706969022762e+00
1.105883181071880550e+00 1.074670802431273664e+00
1.124043896558594824e+00 9.698708716825924503e-01
1.169917429895819039e+00 1.083182877919326437e+00
1.118748656722019508e+00 1.093959594111301392e+00
1.066898615599414901e+00 1.148078960025693762e+00
1.097318865505971353e+00 1.223637754251053700e+00
1.074646180724460276e+00 1.105377574343356262e+00
1.127932928908412569e+00 1.022759394821830092e+00
1.203018830997338418e+00 1.083520959957057217e+00
1.135872676571647144e+00 8.890103581749281281e-01
1.082889174599956483e+00 1.102860976173295038e+00
1.131966036395967601e+00 1.094864070557761249e+00
1.109094654959746018e+00 9.821925735484362541e-01
1.173095753511194994e+00 1.064634315510214480e+00
8.394851023417502223e-01 8.989935195135156931e-01
7.456544075309415875e-01 1.120140924807153882e+00
9.501572828684303751e-01 1.191867883373487036e+00
1.103438065253558031e+00 1.087325368600883468e+00
1.093605698030033047e+00 1.108718216330595085e+00
1.089400031354301968e+00 9.414502155299352415e-01
1.139444068952294220e+00 1.054379268148249338e+00
1.193857237251332970e+00 1.043491860523502401e+00
1.044141982362416954e+00 1.056265358038700031e+00
9.031493938929254783e-01 1.123601414678546240e+00
1.003850568703954060e+00 1.088138606393964203e+00
1.103392804508839253e+00 1.143893504411251705e+00
1.094234968235746619e+00 1.194717556195716623e+00
1.119808729141897441e+00 1.046787606830728468e+00
1.117172620107838243e+00 1.207747330077092673e+00
