9.627711573245164578e-01 1.070059998795388267e+00
9.869041548047858825e-01 1.106437188195840804e+00
8.759880723623219012e-01 1.085559116086691311e+00
8.650273886135856349e-01 1.079935219770072230e+00
1.036016844226192335e+00 1.046360161441623804e+00
1.046711590641257850e+00 1.110318370493251106e+00
9.818377693651602067e-01 9.127530740448104307e-01
1.141845244300990103e+00 1.064082605989521868e+00
9.141147170899701635e-01 1.165213438291174963e+00
1.113342457720341461e+00 1.044798356336345657e+00
1.117718886848971582e+00 1.092706340267124432e+00
1.015045006217664803e+00 1.140710092015389643e+00
6.730974947671772846e-01 1.067560679040947091e+00
9.236459379526482660e-01 1.097140444087515210e+00
1.054346362580400820e+00 1.061847655095024434e+00
1.083667758012273330e+00 1.095495316358856774e+00
1.038383637069964616e+00 1.181739055355887302e+00
1.171874121308849492e+00 1.229018952600304138e+00
8.832115481197102547e-01 1.011649539631176431e+00
7.241074892482668446e-01 1.159740298668048952e+00
9.022277760038192040e-01 1.029901054430187646e+00
9.872179470112578681e-01 1.236956148224173990e+00
1.033893341001359989e+00 1.117812229596200746e+00
1.090860701261951782e+00 9.868047360116791733e-01
9.380213787574861461e-01 9.834299363023562002e-01
1.032654222542513489e+00 1.105322325417237073e+00
1.117532828291225133e+00 1.123492364185787462e+00
1.108813104729422516e+00 1.022425722959758199e+00
1.112373340046657777e+00 1.216912318788951008e+00
8.503675196196112118e-01 1.049943743255272510e+00
1.016695215373886629e+00 1.106799938555753204e+00
1.235188147650861046e+00 1.130686874628111127e+00
9.733636871394811818e-01 1.095079083676004261e+00
1.007677207870677716e+00 1.059437904198747393e+00
8.736168808715218947e-01 1.097508229072158503e+00
1.143349122442195442e+00 9.990020311601275349e-01
8.231501747291096738e-01 9.488335914318710707e-01
1.054924532358201050e+00 1.104583314577860964e+00
1.109625996249094637e+00 1.073979362856181563e+00
1.064836423321991354e+00 1.063592174128312529e+00
1.073125353806451132e+00 1.142001828441747469e+00
1.018952083947036957e+00 1.100240036256852294e+00
9.065823186610237894e-01 1.087833901584470908e+00
1.077348707582737042e+00 1.103426212985252342e+00
1.098666290287339864e+00 1.053358702505708067e+00
1.085525267388295356e+00 9.784007171959974158e-01
1.063172410528110623e+00 1.080272194608405734e+00
1.093392203551084574e+00 1.053140887808355464e+00
1.000751116802727658e+00 1.082832496121818533e+00
1.000623547987046669e+00 1.059510852054860397e+00
9.288293537734185756e-01 1.097990260598552537e+00
1.014058738280688488e+00 1.090832259870768928e+00
1.045211599590376794e+00 8.384757077757407639e-01
1.042086165801046294e+00 9.838740279627241625e-01
9.244814125674025718e-01 1.042283628162533393e+00
1.093511172205538839e+00 1.079593373926891253e+00
9.988122936338629243e-01 1.065672201408703001e+00
1.161978129054385356e+00 1.119215874381744635e+00
1.086648632300411865e+00 1.145872058548223382e+00
9.728733563327577327e-01 1.016138657764926956e+00
1.006587741625210253e+00 1.049742195996099525e+00
1.024674025927863497e+00 9.197094554122010601e-01
1.030468686292289382e+00 1.078804135322865676e+00
9.536371682674217309e-01 1.142931305568053224e+00
9.441041593969536905e-01 1.054323740895203754e+00
1.022543146666694769e+00 1.099617843180277221e+00
1.074400577947145052e+00 1.155667460603317709e+00
1.108942977973089272e+00 1.121509368876456136e+00
1.004195209761643115e+00 1.045957728348005489e+00
8.131299210502185293e-01 1.080728946888872333e+00
1.012518613427283221e+00 1.038736913045314791e+00
1.028228436699194948e+00 1.096166459520977243e+00
1.022009305647059163e+00 9.875257473704250888e-01
8.806912767786286844e-01 9.803260173751402462e-01
1.144579274288378468e+00 1.019875626898353760e+00
7.007056205594106579e-01 9.863190824891221453e-01
7.694226484966609769e-01 1.128277302181850850e+00
1.073885930235165320e+00 9.902441924492580982e-01
1.103962251507898173e+00 1.033112921027409703e+00
1.029352330540812543e+00 1.063454535432055259e+00
9.975565107971463563e-01 1.072495176049407473e+00
1.059578200831320594e+00 1.105407516724349559e+00
1.075430063885031151e+00 9.912288486231755069e-01
9.123606936751192942e-01 1.085089121273468127e+00
9.570714123642644067e-01 1.067286053276467639e+00
9.934391853106135928e-01 1.196935351194597041e+00
1.059892540460698251e+00 1.107461780946039420e+00
1.001966653736614754e+00 1.132357859740867889e+00
1.160233504699049734e+00 1.173633771917081292e+00
1.073329234042938340e+00 1.044972790822221498e+00
9.875330797454286991e-01 1.071566990361744409e+00
1.104130947860872514e+00 1.070647146284659179e+00
1.034431775458805713e+00 1.139603833900736385e+00
1.124022498822907279e+00 1.052555457322511767e+00
1.112508666805105406e+00 9.650414988778540648e-01
1.024552648951875033e+00 9.545389901276776223e-01
1.082692006000165685e+00 1.039137811247487608e+00
1.140634206519340665e+00 1.115346325805538275e+00
1.106699407770059818e+00 1.086273128407661437e+00
1.125794990840701004e+00 8.307337969561152669e-01
1.009020583128267923e+00 1.203574584031262162e+00
1.018435699978304410e+00 1.062838830075422569e+00
1.017878234041892815e+00 9.654705638443246141e-01
1.042850212198138227e+00 9.694793055110835223e-01
1.112466707747471695e+00 9.611033892718914284e-01
1.133702020224025109e+00 1.174397190878061714e+00
1.154302465205637285e+00 1.118839258426732597e+00
1.062693524100950526e+00 9.870492069316528783e-01
1.153327053358417009e+00 9.796639883593093456e-01
1.109929002124629971e+00 9.670100831267358643e-01
1.060752317384221710e+00 1.041519481025891425e+00
1.110686079644745083e+00 1.125978528604497875e+00
9.763795314014884763e-01 1.142272976683352148e+00
1.007547993508622231e+00 1.114715981510462361e+00
1.061288544660383470e+00 1.154210709731821494e+00
1.156391082043489282e+00 1.085437068974662633e+00
1.081503081418964562e+00 1.209129007902321806e+00
1.093827293784939148e+00 1.118515956505716336e+00
1.106738919935302601e+00 1.117157704951870834e+00
1.105867301063474750e+00 8.779524000954543883e-01
1.101780029193392796e+00 9.704527192882631548e-01
1.105132434297549260e+00 1.021109389204581053e+00
1.113474401577293493e+00 1.060186779868307116e+00
1.078525713574666423e+00 1.124073448621427440e+00
1.043429841421616100e+00 1.181351609740280084e+00
1.067916739555704764e+00 6.823599750249824680e-01
1.114508629347961799e+00 9.857741582171783978e-01
1.097067761649478834e+00 1.183767206690594875e+00
1.096939236686317987e+00 8.700318039199027575e-01
1.117282710477351060e+00 1.107660818893374088e+00
1.126007546300656914e+00 1.115291470539442109e+00
1.147443547430697430e+00 1.111791080533038212e+00
1.091412009777690706e+00 1.105345572753954286e+00
1.113482795362039424e+00 1.192996558814669816e+00
1.113310710858943731e+00 1.084948585094980489e+00
1.059406546381051140e+00 1.142491914735663805e+00
1.028306285109577445e+00 1.198365045209971003e+00
1.071693867086777274e+00 1.182189106723935401e+00
1.078704127297159809e+00 1.065779177972040692e+00
9.609247653531209910e-01 1.059068911138519420e+00
1.071244962039388016e+00 1.026343594092325562e+00
1.140524826246179568e+00 1.007714754089223952e+00
9.592603220315776280e-01 1.066831002113741933e+00
1.060855234744684239e+00 1.200423228841602130e+00
1.187979759365056731e+00 1.070637774156240729e+00
1.087728368666232903e+00 1.117246862382739181e+00
1.083160154790109742e+00 1.132313020706162243e+00
1.112915212041124979e+00 1.143438660132670703e+00
1.128014564645311912e+00 1.103360315486813681e+00
1.106626232782514707e+00 1.165226825235832653e+00
1.118697247348138468e+00 1.197280821864643352e+00
1.071419443972387864e+00 1.067382650470643846e+00
1.105969608909202373e+00 1.035089899056370388e+00
1.098171996724182087e+00 9.993787189173437557e-01
1.133768973277249570e+00 8.277431263728972644e-01
1.101253225013727910e+00 1.058689501183746939e+00
1.107198395136711033e+00 1.053593845002403828e+00
1.116899265133282082e+00 1.104330501027839917e+00
1.128554812078772507e+00 9.485545097556459249e-01
1.095341778798370580e+00 1.022513754759120541e+00
1.080105795350496445e+00 1.254385598580059824e+00
1.057352488355125519e+00 9.814100334646339574e-01
1.097985265851404213e+00 9.629103269099928974e-01
1.103272883812082217e+00 1.152434917825778671e+00
1.052529370434670986e+00 1.193894072319664046e+00
1.075317031804366552e+00 1.149092688479577351e+00
1.176683876032771803e+00 1.135334267585795143e+00
1.062807575644312497e+00 1.018204316836442302e+00
1.070586048968966919e+00 1.103099217671074550e+00
1.081671337569753977e+00 1.180921397876818713e+00
9.852624891595941348e-01 1.087122887170388408e+00
9.824013473373833794e-01 1.014452181246225271e+00
1.087286622107171752e+00 1.098005708183926066e+00
1.074059580199026032e+00 1.117141329357437041e+00
9.329769662107668671e-01 1.000017661608559649e+00
1.087005730272998738e+00 1.053951311643088529e+00
1.195062871182235309e+00 1.001442409947319145e+00
8.488651189206891656e-01 1.130922905004635659e+00
1.025966219726663464e+00 1.052536422324120036e+00
7.729021622888286869e-01 1.183581466098253543e+00
9.102137443349370693e-01 1.068999253725474219e+00
1.066124580472608940e+00 1.079823068207687253e+00
