1.083082273067814016e+00 1.187600021482696722e+00
7.266169112134446273e-01 1.156992930221952376e+00
1.023727216017033870e+00 1.063864799855561039e+00
1.163812706226952987e+00 1.020724332805613477e+00
9.240977820551558031e-01 1.012107949641424476e+00
7.941303745764676236e-01 1.121148827822709082e+00
6.858564136382816478e-01 1.015913796096595156e+00
7.181071385827206832e-01 1.248404369939757785e+00
8.665183990294736960e-01 1.081326294562480861e+00
1.173832844633316830e+00 1.173115266352310559e+00
