4.241587813448914890e-01 1.173789957968117248e+00
1.143603251509132113e+00 1.048277760064649566e+00
1.212259515327828607e+00 1.137565354804482842e+00
9.943030065373683613e-01 1.093807910159651842e+00
1.138046530571508397e+00 9.595563968947939948e-01
7.946531240102002736e-01 1.003677345860117809e+00
1.315562871648145116e+00 9.844450903010220078e-01
1.111460390726804803e+00 1.028640220203258071e+00
9.829049376615833777e-01 1.049368181682422518e+00
9.549844214048430757e-01 1.072496929293850654e+00
