# time d(t)
1.000000000000000021e-02 9.958520418013641073e-01
2.074363992172211651e-02 9.822724121888142257e-01
3.148727984344423109e-02 9.596204454713546106e-01
4.223091976516634566e-02 9.285211505040302793e-01
5.297455968688846023e-02 8.898066894627779666e-01
6.371819960861056786e-02 8.444711138709682929e-01
7.446183953033268244e-02 7.936195360793200093e-01
8.520547945205479701e-02 7.384160599838549555e-01
9.594911937377691158e-02 6.800344210441302550e-01
1.066927592954990262e-01 6.196144889092263242e-01
1.174363992172211407e-01 5.582267347533792501e-01
1.281800391389432692e-01 4.968456487963155976e-01
1.389236790606653837e-01 4.363320833296608914e-01
1.496673189823874983e-01 3.774237179500973816e-01
1.604109589041096129e-01 3.207323586161974771e-01
1.711545988258317275e-01 2.667465886760941873e-01
1.818982387475538420e-01 2.158383348819857828e-01
1.926418786692759566e-01 1.682721112238886318e-01
2.033855185909980712e-01 1.242159684374952444e-01
2.141291585127201857e-01 8.375343165861638683e-02
2.248727984344423003e-01 4.689590451186687742e-02
2.356164383561644149e-01 1.359513776513327117e-02
2.463600782778865295e-01 -1.624458563662434935e-02
2.571037181996086440e-01 -4.275488289046779078e-02
2.678473581213307586e-01 -6.609264736813853791e-02
2.785909980430528732e-01 -8.643066766814770652e-02
2.893346379647749878e-01 -1.039497277331084685e-01
3.000782778864971023e-01 -1.188323304752047088e-01
3.108219178082192169e-01 -1.312580694644595591e-01
3.215655577299413315e-01 -1.414005522139689941e-01
3.323091976516634460e-01 -1.494256745669348130e-01
3.430528375733855606e-01 -1.554909743740642281e-01
3.537964774951076752e-01 -1.597457619876403723e-01
3.645401174168297898e-01 -1.623317343547286129e-01
3.752837573385519043e-01 -1.633838206105242552e-01
3.860273972602740189e-01 -1.630310675334218362e-01
3.967710371819961335e-01 -1.613974394219925002e-01
4.075146771037182480e-01 -1.586024671986524248e-01
4.182583170254403626e-01 -1.547617280360323311e-01
4.290019569471624772e-01 -1.499871663452309600e-01
4.397455968688845918e-01 -1.443872805184300556e-01
4.504892367906067063e-01 -1.380672012362000045e-01
4.612328767123288209e-01 -1.311286815914904369e-01
4.719765166340509355e-01 -1.236700117269655674e-01
4.827201565557730500e-01 -1.157858648640276295e-01
4.934637964774951646e-01 -1.075670795039411348e-01
5.042074363992172792e-01 -9.910038446525977485e-02
5.149510763209393938e-01 -9.046807824523024621e-02
5.256947162426615083e-01 -8.174768022043210625e-02
5.364383561643836229e-01 -7.301157661360811735e-02
5.471819960861057375e-01 -6.432668751226743031e-02
5.579256360078278520e-01 -5.575418173133991212e-02
5.686692759295499666e-01 -4.734926384922044651e-02
5.794129158512720812e-01 -3.916105275686474624e-02
5.901565557729941958e-01 -3.123256433668169033e-02
6.009001956947163103e-01 -2.360080335010926109e-02
6.116438356164384249e-01 -1.629696211707447329e-02
6.223874755381605395e-01 -9.346716796172670899e-03
6.331311154598826541e-01 -2.770606478412511973e-03
6.438747553816047686e-01 3.415523861914683025e-03
6.546183953033268832e-01 9.200038172446540347e-03
6.653620352250489978e-01 1.457500466353129839e-02
6.761056751467711123e-01 1.953569422487447596e-02
6.868493150684932269e-01 2.408010293526964898e-02
6.975929549902153415e-01 2.820851702590919732e-02
7.083365949119374561e-01 3.192313505052438855e-02
7.190802348336595706e-01 3.522775768145564729e-02
7.298238747553816852e-01 3.812755075674786193e-02
7.405675146771037998e-01 4.062888225326043851e-02
7.513111545988259143e-01 4.273922907767975510e-02
7.620547945205480289e-01 4.446714526817423241e-02
7.727984344422701435e-01 4.582227966616932852e-02
7.835420743639922581e-01 4.681542857044803524e-02
7.942857142857143726e-01 4.745860746257453411e-02
8.050293542074364872e-01 4.776512563894278612e-02
8.157729941291586018e-01 4.774964845331240715e-02
8.265166340508807163e-01 4.742823373430358341e-02
8.372602739726028309e-01 4.681833159921262172e-02
8.480039138943249455e-01 4.593874009941961711e-02
8.587475538160470601e-01 4.480951264444339027e-02
8.694911937377691746e-01 4.345181670442790217e-02
8.802348336594912892e-01 4.188774664859349489e-02
8.909784735812134038e-01 4.014009653918328147e-02
9.017221135029355183e-01 3.823210111070520639e-02
9.124657534246576329e-01 3.618715491692640895e-02
9.232093933463797475e-01 3.402852066894452437e-02
9.339530332681018621e-01 3.177903811253032784e-02
9.446966731898239766e-01 2.946084444296932781e-02
9.554403131115460912e-01 2.709511631029171835e-02
9.661839530332682058e-01 2.470184203596024336e-02
9.769275929549903204e-01 2.229963087209809597e-02
9.876712328767124349e-01 1.990556412348842494e-02
9.984148727984345495e-01 1.753509085701559361e-02
1.009158512720156553e+00 1.520196886874919905e-02
1.019902152641878779e+00 1.291824967345999928e-02
1.030645792563601004e+00 1.069430460994375345e-02
1.041389432485323008e+00 8.538887777519404976e-03
1.052133072407045011e+00 6.459230468423247939e-03
1.062876712328767237e+00 4.461161048341731605e-03
1.073620352250489463e+00 2.549243854538044141e-03
1.084363992172211466e+00 7.269306049297042912e-04
1.095107632093933470e+00 -1.003281990467563833e-03
1.105851272015655695e+00 -2.639694290258440268e-03
1.116594911937377921e+00 -4.181250700760343053e-03
