# time d(t)
1.000000000000000021e-02 9.627662252639924700e-01
2.074363992172211651e-02 8.549178187027627329e-01
3.148727984344423109e-02 7.096369355010470059e-01
4.223091976516634566e-02 5.551274761632069010e-01
5.297455968688846023e-02 4.086806132674989933e-01
6.371819960861056786e-02 2.798797996828685797e-01
7.446183953033268244e-02 1.724538323604276335e-01
8.520547945205479701e-02 8.613100987199256986e-02
9.594911937377691158e-02 1.888379994567355308e-02
1.066927592954990262e-01 -3.166145577990239768e-02
1.174363992172211407e-01 -6.770222221993550671e-02
1.281800391389432692e-01 -9.122274823330937810e-02
1.389236790606653837e-01 -1.041907781253112869e-01
1.496673189823874983e-01 -1.087297252472567005e-01
1.604109589041096129e-01 -1.070655209171384875e-01
1.711545988258317275e-01 -1.012809166618161560e-01
1.818982387475538420e-01 -9.307185862770947504e-02
1.926418786692759566e-01 -8.365651608663719763e-02
2.033855185909980712e-01 -7.382037876213487504e-02
2.141291585127201857e-01 -6.402475513465147317e-02
2.248727984344423003e-01 -5.450048148583596513e-02
2.356164383561644149e-01 -4.529700314525281213e-02
2.463600782778865295e-01 -3.640671897904907556e-02
2.571037181996086440e-01 -2.774493989515680950e-02
2.678473581213307586e-01 -1.930760892264543616e-02
2.785909980430528732e-01 -1.119986155565718539e-02
2.893346379647749878e-01 -3.504131108442048483e-03
3.000782778864971023e-01 3.490599419657420838e-03
3.108219178082192169e-01 9.533815885009639529e-03
3.215655577299413315e-01 1.455380707288479562e-02
3.323091976516634460e-01 1.831607947274592474e-02
3.430528375733855606e-01 2.077946166933099595e-02
3.537964774951076752e-01 2.220596567804247398e-02
3.645401174168297898e-01 2.262898206806103138e-02
3.752837573385519043e-01 2.213036068093538616e-02
3.860273972602740189e-01 2.113241025819952851e-02
3.967710371819961335e-01 1.982289139564123032e-02
4.075146771037182480e-01 1.813293199208321563e-02
4.182583170254403626e-01 1.627916985641208319e-02
4.290019569471624772e-01 1.450469569400770001e-02
4.397455968688845918e-01 1.267639553620394759e-02
4.504892367906067063e-01 1.072280825094416162e-02
4.612328767123288209e-01 8.880740533079694785e-03
4.719765166340509355e-01 7.214032736182588411e-03
4.827201565557730500e-01 5.460349509278483726e-03
4.934637964774951646e-01 3.623541415254032203e-03
5.042074363992172792e-01 2.080448310804625025e-03
5.149510763209393938e-01 9.452467336594708039e-04
5.256947162426615083e-01 -1.150283114171826335e-04
5.364383561643836229e-01 -1.334732764396769989e-03
5.471819960861057375e-01 -2.396247137201369844e-03
5.579256360078278520e-01 -2.888405123991870296e-03
5.686692759295499666e-01 -2.944996142410287628e-03
5.794129158512720812e-01 -3.015471130807396635e-03
5.901565557729941958e-01 -3.324839795862519556e-03
6.009001956947163103e-01 -3.664291663964225690e-03
6.116438356164384249e-01 -3.675595577427183576e-03
6.223874755381605395e-01 -3.370904690096313949e-03
6.331311154598826541e-01 -3.051268526283582895e-03
6.438747553816047686e-01 -2.916644856679190614e-03
6.546183953033268832e-01 -3.043217276786311723e-03
6.653620352250489978e-01 -3.363518550596333954e-03
6.761056751467711123e-01 -3.665736610484865519e-03
6.868493150684932269e-01 -3.806496338929242235e-03
6.975929549902153415e-01 -3.743952307095079878e-03
7.083365949119374561e-01 -3.514196695253026404e-03
7.190802348336595706e-01 -3.408328827262920024e-03
7.298238747553816852e-01 -3.721668989219354025e-03
7.405675146771037998e-01 -4.281752222567745264e-03
7.513111545988259143e-01 -4.597881486147737361e-03
7.620547945205480289e-01 -4.300722276551490787e-03
7.727984344422701435e-01 -3.378327209039201726e-03
7.835420743639922581e-01 -2.249365716977417239e-03
7.942857142857143726e-01 -1.571993402991875592e-03
8.050293542074364872e-01 -1.604346151865365536e-03
8.157729941291586018e-01 -1.833250723056728450e-03
8.265166340508807163e-01 -1.528326938681400394e-03
8.372602739726028309e-01 -3.942326100871528373e-04
8.480039138943249455e-01 1.310339972086459496e-03
8.587475538160470601e-01 2.902307450132320544e-03
8.694911937377691746e-01 3.683652582843136968e-03
8.802348336594912892e-01 3.485209982479865656e-03
8.909784735812134038e-01 2.852756264657810986e-03
9.017221135029355183e-01 2.609924468437565225e-03
9.124657534246576329e-01 3.139210684219918921e-03
9.232093933463797475e-01 4.204192809749511192e-03
9.339530332681018621e-01 5.250428358366344105e-03
9.446966731898239766e-01 5.637686098986172817e-03
9.554403131115460912e-01 4.980534304864083633e-03
9.661839530332682058e-01 3.549845741020771911e-03
9.769275929549903204e-01 2.092372809818581446e-03
9.876712328767124349e-01 1.228669874578412454e-03
9.984148727984345495e-01 1.088488348005041103e-03
1.009158512720156553e+00 1.340754057026583533e-03
1.019902152641878779e+00 1.567967145749955696e-03
1.030645792563601004e+00 1.501997428519155414e-03
1.041389432485323008e+00 9.285595596561391652e-04
1.052133072407045011e+00 -2.062859081642659379e-04
1.062876712328767237e+00 -1.581618730667149093e-03
1.073620352250489463e+00 -2.697871552273280616e-03
1.084363992172211466e+00 -3.254691994961024688e-03
1.095107632093933470e+00 -3.228856118468782527e-03
1.105851272015655695e+00 -2.751772703906078376e-03
1.116594911937377921e+00 -2.074162994916298273e-03
1.127338551859099924e+00 -1.471735026531447886e-03
1.138082191780821928e+00 -1.152982831192626975e-03
1.148825831702544154e+00 -1.291418437687480349e-03
1.159569471624266379e+00 -1.876854372258576894e-03
1.170313111545988383e+00 -2.624210341348617425e-03
1.181056751467710386e+00 -3.188465618743785077e-03
1.191800391389432612e+00 -3.277295778302682667e-03
1.202544031311154837e+00 -2.630768130849675621e-03
1.213287671232876841e+00 -1.218314630902705368e-03
1.224031311154598844e+00 5.221989046894532109e-04
1.234774951076321070e+00 1.836417791833212625e-03
1.245518590998043296e+00 2.159073736467008106e-03
1.256262230919765299e+00 1.493762155893705972e-03
1.267005870841487303e+00 3.083563009134708717e-04
1.277749510763209528e+00 -7.718666740855589228e-04
1.288493150684931754e+00 -1.232319020434283338e-03
1.299236790606653758e+00 -9.233486336241763983e-04
1.309980430528375761e+00 1.260980814992214590e-05
1.320724070450097987e+00 1.394141906175244434e-03
1.331467710371820212e+00 2.898326318863636564e-03
1.342211350293542216e+00 3.938380571601211681e-03
1.352954990215264219e+00 3.944084320354431829e-03
1.363698630136986445e+00 2.767736752613860363e-03
1.374442270058708671e+00 8.368930963453799282e-04
1.385185909980430674e+00 -1.043138801771091020e-03
1.395929549902152678e+00 -2.079569440586746202e-03
1.406673189823874903e+00 -1.889436555924909602e-03
1.417416829745597129e+00 -6.589825650999500293e-04
1.428160469667319132e+00 9.830899525182957167e-04
1.438904109589041136e+00 2.293906110642723352e-03
1.449647749510763362e+00 2.825202542421041425e-03
1.460391389432485587e+00 2.512608230121518571e-03
1.471135029354207591e+00 1.458961864718003086e-03
1.481878669275929594e+00 -8.166569055355121570e-05
1.492622309197651820e+00 -1.642205316726971787e-03
1.503365949119374045e+00 -2.786712633262360302e-03
1.514109589041096049e+00 -3.305554438253871605e-03
1.524853228962818052e+00 -3.119561576245510372e-03
1.535596868884540278e+00 -2.223408037937106216e-03
1.546340508806262504e+00 -7.594249507820518023e-04
1.557084148727984507e+00 8.940467564194272149e-04
1.567827788649706511e+00 2.149570982753015638e-03
1.578571428571428736e+00 2.476319290439148689e-03
1.589315068493150962e+00 1.703921768728586163e-03
1.600058708414872966e+00 1.505101938056634602e-04
1.610802348336594969e+00 -1.528461388251761092e-03
1.621545988258317195e+00 -2.727450658770104626e-03
1.632289628180039420e+00 -3.135987530258599852e-03
1.643033268101761424e+00 -2.793414646185247378e-03
1.653776908023483427e+00 -2.030941283652352124e-03
1.664520547945205653e+00 -1.168300186368145246e-03
1.675264187866927879e+00 -2.217306237678501226e-04
1.686007827788649882e+00 9.362959551943414492e-04
1.696751467710371886e+00 2.193179589232206392e-03
1.707495107632094111e+00 3.174816481086532166e-03
1.718238747553816337e+00 3.513369551323233721e-03
1.728982387475538340e+00 3.002195506341074141e-03
1.739726027397260344e+00 1.668011518040056658e-03
1.750469667318982570e+00 -1.758372049586835468e-04
1.761213307240704795e+00 -2.012711702390304266e-03
1.771956947162426799e+00 -3.276635183877216802e-03
1.782700587084148802e+00 -3.536567633814650946e-03
1.793444227005871028e+00 -2.724848564547378230e-03
1.804187866927593253e+00 -1.173038947065910666e-03
1.814931506849315257e+00 6.135477670192424852e-04
1.825675146771037261e+00 2.195122783956823375e-03
1.836418786692759486e+00 3.367735287518855685e-03
1.847162426614481712e+00 4.112863096747074350e-03
1.857906066536203715e+00 4.324607913628512532e-03
1.868649706457925719e+00 3.799371076674294256e-03
1.879393346379647944e+00 2.467997600318883565e-03
1.890136986301370170e+00 4.824092315202526174e-04
1.900880626223092174e+00 -1.832106170061137710e-03
1.911624266144814177e+00 -4.005684273520391039e-03
1.922367906066536403e+00 -5.463589591187960164e-03
1.933111545988258628e+00 -5.732578932140771147e-03
1.943855185909980632e+00 -4.686622243900390866e-03
1.954598825831702635e+00 -2.545201417510994501e-03
1.965342465753424861e+00 2.665301849068663596e-04
1.976086105675147087e+00 3.157001014566138651e-03
1.986829745596869090e+00 5.419191880288139543e-03
1.997573385518591094e+00 6.427509868444954491e-03
2.008317025440313319e+00 5.858156541064622573e-03
2.019060665362035323e+00 3.827545992548276547e-03
2.029804305283757326e+00 9.193654195738071256e-04
2.040547945205479330e+00 -2.034122920584683757e-03
2.051291585127201778e+00 -4.341240103196939391e-03
2.062035225048923781e+00 -5.678483554282223213e-03
2.072778864970645785e+00 -6.064632999672418118e-03
2.083522504892367788e+00 -5.712131504096591358e-03
2.094266144814089792e+00 -4.760677317491186604e-03
2.105009784735812239e+00 -3.101273203312263603e-03
2.115753424657534243e+00 -6.459340058174990696e-04
2.126497064579256246e+00 2.326046219851744465e-03
2.137240704500978694e+00 5.192437412337304325e-03
2.147984344422700698e+00 7.208595193422475886e-03
2.158727984344422701e+00 7.773640906923664703e-03
2.169471624266144705e+00 6.648667158599154241e-03
2.180215264187866708e+00 4.043798933212738346e-03
2.190958904109589156e+00 5.950697696783527812e-04
2.201702544031311160e+00 -2.854153168073230579e-03
2.212446183953033163e+00 -5.591768708839484070e-03
2.223189823874755611e+00 -7.186706039646541429e-03
2.233933463796477614e+00 -7.428710755365821802e-03
2.244677103718199618e+00 -6.299281257502923823e-03
2.255420743639921621e+00 -4.040138389141389660e-03
2.266164383561643625e+00 -1.150460132903692026e-03
2.276908023483366073e+00 1.756930540883220454e-03
2.287651663405088076e+00 4.147768093905960726e-03
2.298395303326810080e+00 5.713306746465788948e-03
2.309138943248532527e+00 6.415855252757091988e-03
2.319882583170254531e+00 6.372969715915417256e-03
2.330626223091976534e+00 5.663588757119854440e-03
2.341369863013698538e+00 4.300268294635009418e-03
2.352113502935420541e+00 2.339351817232166852e-03
2.362857142857142989e+00 -7.925483769767478748e-05
2.373600782778864993e+00 -2.748506223481342759e-03
2.384344422700586996e+00 -5.304761033537544121e-03
2.395088062622309444e+00 -7.177234043903826105e-03
2.405831702544031447e+00 -7.848166906095722928e-03
2.416575342465753451e+00 -7.123420027788252701e-03
2.427318982387475454e+00 -5.132147391273792977e-03
2.438062622309197458e+00 -2.266056931817953760e-03
2.448806262230919906e+00 9.222643973583857834e-04
2.459549902152641909e+00 3.882853190347411790e-03
2.470293542074363913e+00 6.142644093345710557e-03
2.481037181996086360e+00 7.380160628616326719e-03
2.491780821917808364e+00 7.507790394766349247e-03
2.502524461839530368e+00 6.598158651844416786e-03
2.513268101761252371e+00 4.764544871558159742e-03
2.524011741682974375e+00 2.203339601563766154e-03
2.534755381604696822e+00 -6.931464701907869745e-04
2.545499021526418826e+00 -3.366698191696887964e-03
