# time d(t)
1.000000000000000021e-02 7.406476393721980189e-01
2.074363992172211651e-02 4.324212877631674612e-01
3.148727984344423109e-02 2.210317242441113272e-01
4.223091976516634566e-02 8.939872605805476713e-02
5.297455968688846023e-02 1.129093348118965189e-02
6.371819960861056786e-02 -3.161732576948542150e-02
7.446183953033268244e-02 -5.131212821360887216e-02
8.520547945205479701e-02 -5.655520192679059505e-02
9.594911937377691158e-02 -5.430069638739801891e-02
1.066927592954990262e-01 -4.841064075732124522e-02
1.174363992172211407e-01 -3.785034532968691717e-02
1.281800391389432692e-01 -3.089805381700986425e-02
1.389236790606653837e-01 -2.147246687915072699e-02
1.496673189823874983e-01 -1.494951604522580871e-02
1.604109589041096129e-01 -9.329595102958406980e-03
1.711545988258317275e-01 -4.627157902481956152e-03
1.818982387475538420e-01 5.299728679507006513e-04
1.926418786692759566e-01 -3.258824771066851003e-04
2.033855185909980712e-01 5.284372074035749607e-03
2.141291585127201857e-01 4.932780166178861794e-03
2.248727984344423003e-01 4.982699323488161761e-03
2.356164383561644149e-01 1.010208466059126994e-02
2.463600782778865295e-01 4.868153000165818811e-03
2.571037181996086440e-01 6.038767129568951494e-03
2.678473581213307586e-01 1.117901428646470366e-02
2.785909980430528732e-01 2.116446529042372536e-03
2.893346379647749878e-01 4.064067029895666872e-03
3.000782778864971023e-01 7.389280016187919735e-03
3.108219178082192169e-01 2.557881643186067470e-03
3.215655577299413315e-01 -2.622529772810806847e-03
3.323091976516634460e-01 4.710335687427713233e-03
3.430528375733855606e-01 2.085751892202624986e-03
3.537964774951076752e-01 -3.655136250581260838e-03
3.645401174168297898e-01 -2.637667033436077915e-03
3.752837573385519043e-01 7.006169857575233941e-04
3.860273972602740189e-01 2.191298033470089925e-03
3.967710371819961335e-01 -6.236479335326550882e-03
4.075146771037182480e-01 -4.325414120092624728e-03
4.182583170254403626e-01 -2.917412748371132837e-04
4.290019569471624772e-01 2.807948508713173363e-03
4.397455968688845918e-01 -1.699471386961862651e-03
4.504892367906067063e-01 -7.847280160370119842e-03
4.612328767123288209e-01 -1.663106034913009465e-03
4.719765166340509355e-01 5.448587462292437365e-03
4.827201565557730500e-01 1.814050543787512843e-03
4.934637964774951646e-01 -3.322683148328707710e-03
5.042074363992172792e-01 -5.854507284871063484e-03
5.149510763209393938e-01 -5.905548881138931614e-04
5.256947162426615083e-01 6.458320167193251464e-03
5.364383561643836229e-01 5.675715392897210873e-03
5.471819960861057375e-01 -5.972718013467227458e-03
5.579256360078278520e-01 -4.749308875153398363e-03
5.686692759295499666e-01 3.303370953993056344e-04
5.794129158512720812e-01 4.649785223731366796e-03
5.901565557729941958e-01 6.065063564462016069e-03
6.009001956947163103e-01 1.472889117747261823e-03
6.116438356164384249e-01 -5.900589944098868882e-03
6.223874755381605395e-01 -5.886996408520362746e-03
6.331311154598826541e-01 1.628183563280421716e-03
6.438747553816047686e-01 8.258688173734535579e-03
6.546183953033268832e-01 2.125664828735618957e-03
6.653620352250489978e-01 -9.645144231182390965e-04
6.761056751467711123e-01 -2.612277187171216548e-03
6.868493150684932269e-01 -6.446813745178202153e-03
6.975929549902153415e-01 -2.145559613560220000e-03
7.083365949119374561e-01 5.035471666117390110e-03
7.190802348336595706e-01 8.444532076566526810e-03
7.298238747553816852e-01 2.515231009463126614e-03
7.405675146771037998e-01 -5.779678037612583086e-03
7.513111545988259143e-01 -7.987675968634515983e-03
7.620547945205480289e-01 -1.612541102593937356e-03
7.727984344422701435e-01 8.190027609612266380e-04
7.835420743639922581e-01 2.803137927871897622e-03
7.942857142857143726e-01 9.072296596088770884e-03
8.050293542074364872e-01 4.037585687623803168e-03
8.157729941291586018e-01 -6.343993522311388612e-03
8.265166340508807163e-01 -8.496216570704498428e-03
8.372602739726028309e-01 -6.979486727262364937e-03
8.480039138943249455e-01 3.488272266410995855e-03
8.587475538160470601e-01 7.782499941966111029e-03
8.694911937377691746e-01 7.642379885706909216e-03
8.802348336594912892e-01 3.554094406468094039e-04
8.909784735812134038e-01 -2.741747685403130626e-03
9.017221135029355183e-01 -3.909785233597305384e-03
9.124657534246576329e-01 -7.969989004547782530e-03
9.232093933463797475e-01 -6.450964551665715717e-03
9.339530332681018621e-01 3.826362214431944242e-03
9.446966731898239766e-01 1.117783582965291463e-02
9.554403131115460912e-01 7.946901595709116722e-03
9.661839530332682058e-01 1.412739540798417645e-03
9.769275929549903204e-01 -5.376685670403957146e-03
9.876712328767124349e-01 -9.490557809447670509e-03
9.984148727984345495e-01 -4.291985517220400087e-03
1.009158512720156553e+00 -1.237275955846321935e-03
1.019902152641878779e+00 1.823590584248045059e-03
1.030645792563601004e+00 3.533570964723256776e-03
1.041389432485323008e+00 5.826974750757027248e-03
1.052133072407045011e+00 9.092438673984100730e-03
1.062876712328767237e+00 2.456991324722958975e-03
1.073620352250489463e+00 -8.178275786276976295e-03
1.084363992172211466e+00 -1.170508888338488672e-02
1.095107632093933470e+00 -5.230695343845441318e-03
1.105851272015655695e+00 5.074727246124855970e-04
1.116594911937377921e+00 4.086027092183816892e-03
1.127338551859099924e+00 6.528270661334654654e-03
1.138082191780821928e+00 7.536068590921454931e-03
1.148825831702544154e+00 2.181048914874255881e-03
1.159569471624266379e+00 -5.140444527037537834e-04
1.170313111545988383e+00 -1.875145496273976711e-03
1.181056751467710386e+00 -5.211729760287225552e-03
1.191800391389432612e+00 -8.583551039678645814e-03
1.202544031311154837e+00 -6.617232540269931892e-03
1.213287671232876841e+00 -2.986918217881099312e-03
1.224031311154598844e+00 8.464540709482371722e-03
1.234774951076321070e+00 1.495365647157011896e-02
1.245518590998043296e+00 7.005037871466557320e-03
1.256262230919765299e+00 -7.584898306677132114e-04
1.267005870841487303e+00 -4.290597985189307899e-03
1.277749510763209528e+00 -6.053448011315891268e-03
1.288493150684931754e+00 -6.194479524781458003e-03
1.299236790606653758e+00 -6.806615283063573683e-03
1.309980430528375761e+00 -2.724656447082125441e-03
1.320724070450097987e+00 1.431185461058129792e-03
1.331467710371820212e+00 3.867916824544590480e-03
1.342211350293542216e+00 5.651954089224495680e-03
1.352954990215264219e+00 9.932572114733289464e-03
1.363698630136986445e+00 8.979490979175283952e-03
1.374442270058708671e+00 1.015299339122647821e-03
1.385185909980430674e+00 -6.877962792941143787e-03
