8.295515238591548712e-01 1.083082273067814016e+00
8.296128207127371201e-01 7.266169112134446273e-01
8.318327583835185557e-01 1.023727216017033870e+00
8.321086327621469714e-01 1.163812706226952987e+00
8.290867613889163490e-01 9.240977820551558031e-01
8.315908218203906799e-01 7.941303745764676236e-01
8.298290411547482037e-01 6.858564136382816478e-01
8.325823072321874019e-01 7.181071385827206832e-01
8.321425868584996222e-01 8.665183990294736960e-01
8.317013671956642318e-01 1.173832844633316830e+00
