# time d(t)
1.000000000000000021e-02 9.960476288498737452e-01
2.074363992172211651e-02 9.830980554815770267e-01
3.148727984344423109e-02 9.614622008174129597e-01
4.223091976516634566e-02 9.316872696486547811e-01
5.297455968688846023e-02 8.945080530833791066e-01
6.371819960861056786e-02 8.508120550870669208e-01
7.446183953033268244e-02 8.015991763477179344e-01
8.520547945205479701e-02 7.479388454658020269e-01
9.594911937377691158e-02 6.909274582263310593e-01
1.066927592954990262e-01 6.316486937320308082e-01
1.174363992172211407e-01 5.711387777379101083e-01
1.281800391389432692e-01 5.103581349422727786e-01
1.389236790606653837e-01 4.501701969890447574e-01
1.496673189823874983e-01 3.913274902185858162e-01
1.604109589041096129e-01 3.344645801998646362e-01
1.711545988258317275e-01 2.800970403744072468e-01
1.818982387475538420e-01 2.286253571833921361e-01
1.926418786692759566e-01 1.803425788724311862e-01
2.033855185909980712e-01 1.354445372909102996e-01
2.141291585127201857e-01 9.404158810749237152e-02
2.248727984344423003e-01 5.617098786027058949e-02
2.356164383561644149e-01 2.180922146575917098e-02
2.463600782778865295e-01 -9.116216615515199476e-03
2.571037181996086440e-01 -3.671591910934305508e-02
2.678473581213307586e-01 -6.112874046719481841e-02
2.785909980430528732e-01 -8.251315234083789196e-02
2.893346379647749878e-01 -1.010398167279059345e-01
3.000782778864971023e-01 -1.168853700387743472e-01
3.108219178082192169e-01 -1.302273826437894966e-01
3.215655577299413315e-01 -1.412404376202151257e-01
3.323091976516634460e-01 -1.500932546572315840e-01
3.430528375733855606e-01 -1.569467680375790097e-01
3.537964774951076752e-01 -1.619530510180195171e-01
3.645401174168297898e-01 -1.652549639009124605e-01
3.752837573385519043e-01 -1.669863913714705883e-01
3.860273972602740189e-01 -1.672729279510233313e-01
3.967710371819961335e-01 -1.662328698258123405e-01
4.075146771037182480e-01 -1.639783772232281389e-01
4.182583170254403626e-01 -1.606166835167419926e-01
4.290019569471624772e-01 -1.562512443167601017e-01
4.397455968688845918e-01 -1.509827405237706699e-01
4.504892367906067063e-01 -1.449098721048761029e-01
4.612328767123288209e-01 -1.381299026713139200e-01
4.719765166340509355e-01 -1.307389374260649051e-01
4.827201565557730500e-01 -1.228319376052745548e-01
4.934637964774951646e-01 -1.145024923053548777e-01
5.042074363992172792e-01 -1.058423829693401069e-01
5.149510763209393938e-01 -9.694098642800527688e-02
5.256947162426615083e-01 -8.788456908586783634e-02
5.364383561643836229e-01 -7.875552763402757228e-02
5.471819960861057375e-01 -6.963163076885241221e-02
5.579256360078278520e-01 -6.058531217959655518e-02
5.686692759295499666e-01 -5.168305807764835003e-02
5.794129158512720812e-01 -4.298492344122412795e-02
5.901565557729941958e-01 -3.454420069329462717e-02
6.009001956947163103e-01 -2.640725350196279977e-02
6.116438356164384249e-01 -1.861351755284656670e-02
6.223874755381605395e-01 -1.119566017678895117e-02
6.331311154598826541e-01 -4.179882186338293969e-03
6.438747553816047686e-01 2.413661408583596315e-03
6.546183953033268832e-01 8.570349728278804993e-03
6.653620352250489978e-01 1.428052374216735691e-02
6.761056751467711123e-01 1.953888405982417281e-02
6.868493150684932269e-01 2.434388791689692452e-02
6.975929549902153415e-01 2.869717132855766073e-02
7.083365949119374561e-01 3.260301800484320667e-02
7.190802348336595706e-01 3.606789141291572715e-02
7.298238747553816852e-01 3.910004073312957351e-02
7.405675146771037998e-01 4.170918577177777642e-02
7.513111545988259143e-01 4.390628050764013718e-02
7.620547945205480289e-01 4.570335015241079601e-02
7.727984344422701435e-01 4.711339262321933424e-02
7.835420743639922581e-01 4.815033231536399588e-02
7.942857142857143726e-01 4.882901210991850982e-02
8.050293542074364872e-01 4.916520866926330641e-02
8.157729941291586018e-01 4.917565621490950500e-02
8.265166340508807163e-01 4.887806504181550077e-02
8.372602739726028309e-01 4.829112285287574802e-02
8.480039138943249455e-01 4.743446941580131693e-02
8.587475538160470601e-01 4.632863785347204194e-02
8.694911937377691746e-01 4.499495887455358389e-02
8.802348336594912892e-01 4.345542723815917080e-02
8.909784735812134038e-01 4.173253254777672255e-02
9.017221135029355183e-01 3.984905893631965346e-02
9.124657534246576329e-01 3.782786022050520919e-02
9.232093933463797475e-01 3.569161859069892861e-02
9.339530332681018621e-01 3.346259582204617888e-02
9.446966731898239766e-01 3.116238634111151776e-02
9.554403131115460912e-01 2.881168128954539678e-02
9.661839530332682058e-01 2.643005205065977054e-02
9.769275929549903204e-01 2.403576062601381694e-02
9.876712328767124349e-01 2.164560286163389954e-02
9.984148727984345495e-01 1.927478892936565144e-02
1.009158512720156553e+00 1.693686377097749010e-02
1.019902152641878779e+00 1.464366850867490633e-02
1.030645792563601004e+00 1.240534220290676927e-02
1.041389432485323008e+00 1.023036186951468453e-02
1.052133072407045011e+00 8.125617408813063172e-03
1.062876712328767237e+00 6.096517085725962001e-03
1.073620352250489463e+00 4.147118450568051604e-03
1.084363992172211466e+00 2.280279105197154880e-03
1.095107632093933470e+00 4.978214856288959997e-04
1.105851272015655695e+00 -1.199294174232733547e-03
1.116594911937377921e+00 -2.810794342838891964e-03
1.127338551859099924e+00 -4.336919446865609463e-03
1.138082191780821928e+00 -5.778258691610604382e-03
1.148825831702544154e+00 -7.135596675343140911e-03
1.159569471624266379e+00 -8.409775381356694030e-03
1.170313111545988383e+00 -9.601574447453836009e-03
1.181056751467710386e+00 -1.071161191474730157e-02
1.191800391389432612e+00 -1.174026696624433028e-02
1.202544031311154837e+00 -1.268762549586660918e-02
1.213287671232876841e+00 -1.355344871034269011e-02
1.224031311154598844e+00 -1.433716436566468029e-02
1.234774951076321070e+00 -1.503787968042837389e-02
1.245518590998043296e+00 -1.565441445478055194e-02
1.256262230919765299e+00 -1.618535246247887471e-02
1.267005870841487303e+00 -1.662910878345823587e-02
1.277749510763209528e+00 -1.698401041406545631e-02
1.288493150684931754e+00 -1.724838723763479770e-02
1.299236790606653758e+00 -1.742067025999270713e-02
1.309980430528375761e+00 -1.749949390859189061e-02
1.320724070450097987e+00 -1.748379915455433933e-02
1.331467710371820212e+00 -1.737293424201338463e-02
1.342211350293542216e+00 -1.716674990501910678e-02
1.352954990215264219e+00 -1.686568613354097815e-02
1.363698630136986445e+00 -1.647084783404072911e-02
1.374442270058708671e+00 -1.598406712577616490e-02
1.385185909980430674e+00 -1.540795051053040626e-02
1.395929549902152678e+00 -1.474590971329315520e-02
1.406673189823874903e+00 -1.400217555396192706e-02
1.417416829745597129e+00 -1.318179470732423753e-02
1.428160469667319132e+00 -1.229060958856071153e-02
1.438904109589041136e+00 -1.133522185148755530e-02
1.449647749510763362e+00 -1.032294014453173127e-02
1.460391389432485587e+00 -9.261712915293828646e-03
1.471135029354207591e+00 -8.160047282687155068e-03
1.481878669275929594e+00 -7.026915372988647678e-03
1.492622309197651820e+00 -5.871650044056600341e-03
1.503365949119374045e+00 -4.703832518006328609e-03
1.514109589041096049e+00 -3.533174954544361993e-03
1.524853228962818052e+00 -2.369401249776760185e-03
1.535596868884540278e+00 -1.222129207185781085e-03
1.546340508806262504e+00 -1.007566735345996573e-04
1.557084148727984507e+00 9.856466237692085557e-04
1.567827788649706511e+00 2.028440724295313240e-03
1.578571428571428736e+00 3.019510453058613618e-03
1.589315068493150962e+00 3.951353926420364364e-03
1.600058708414872966e+00 4.817164322982099914e-03
1.610802348336594969e+00 5.610903890976997460e-03
1.621545988258317195e+00 6.327368188911913771e-03
1.632289628180039420e+00 6.962237824154959148e-03
1.643033268101761424e+00 7.512114852822417144e-03
1.653776908023483427e+00 7.974541751507736170e-03
1.664520547945205653e+00 8.348002410124451961e-03
1.675264187866927879e+00 8.631906574725676726e-03
1.686007827788649882e+00 8.826561029374201117e-03
1.696751467710371886e+00 8.933131946450697733e-03
1.707495107632094111e+00 8.953602818562389487e-03
1.718238747553816337e+00 8.890731110692754249e-03
1.728982387475538340e+00 8.748004546381608557e-03
1.739726027397260344e+00 8.529595426656181797e-03
1.750469667318982570e+00 8.240309404057582013e-03
1.761213307240704795e+00 7.885524434664526253e-03
1.771956947162426799e+00 7.471116600924566920e-03
1.782700587084148802e+00 7.003372018749245975e-03
1.793444227005871028e+00 6.488887471600083244e-03
1.804187866927593253e+00 5.934465744245566096e-03
1.814931506849315257e+00 5.347013776281583572e-03
1.825675146771037261e+00 4.733451902012050620e-03
1.836418786692759486e+00 4.100640319798567850e-03
1.847162426614481712e+00 3.455324954322950160e-03
1.857906066536203715e+00 2.804100065739065142e-03
1.868649706457925719e+00 2.153380692198079982e-03
1.879393346379647944e+00 1.509375609869753740e-03
1.890136986301370170e+00 8.780518239479316112e-04
1.900880626223092174e+00 2.650847778300112413e-04
1.911624266144814177e+00 -3.242062451532431978e-04
1.922367906066536403e+00 -8.849320687134098031e-04
1.933111545988258628e+00 -1.412706507960877905e-03
1.943855185909980632e+00 -1.903705412124415434e-03
1.954598825831702635e+00 -2.354700214630781833e-03
1.965342465753424861e+00 -2.763058925626765000e-03
1.976086105675147087e+00 -3.126714511417931497e-03
1.986829745596869090e+00 -3.444108241739483444e-03
1.997573385518591094e+00 -3.714121757160020795e-03
2.008317025440313319e+00 -3.936014500971155884e-03
2.019060665362035323e+00 -4.109381760047260863e-03
2.029804305283757326e+00 -4.234142981493844299e-03
2.040547945205479330e+00 -4.310561544510470647e-03
2.051291585127201778e+00 -4.339287902157979229e-03
2.062035225048923781e+00 -4.321410423583161090e-03
2.072778864970645785e+00 -4.258494497432857746e-03
2.083522504892367788e+00 -4.152591722912254112e-03
2.094266144814089792e+00 -4.006207258409982992e-03
2.105009784735812239e+00 -3.822223242514472073e-03
2.115753424657534243e+00 -3.603787261376905585e-03
2.126497064579256246e+00 -3.354184295532493948e-03
2.137240704500978694e+00 -3.076715911841012684e-03
2.147984344422700698e+00 -2.774610096030580893e-03
2.158727984344422701e+00 -2.450978861483442232e-03
2.169471624266144705e+00 -2.108829919165591295e-03
2.180215264187866708e+00 -1.751125758599453731e-03
2.190958904109589156e+00 -1.380871595212168493e-03
2.201702544031311160e+00 -1.001205768293116430e-03
2.212446183953033163e+00 -6.154644244560963842e-04
2.223189823874755611e+00 -2.271973656415956957e-04
2.233933463796477614e+00 1.598771804917924655e-04
2.244677103718199618e+00 5.419767966656437218e-04
2.255420743639921621e+00 9.154015997637708060e-04
2.266164383561643625e+00 1.276695783268787287e-03
2.276908023483366073e+00 1.622791207288361987e-03
2.287651663405088076e+00 1.951102615869462114e-03
2.298395303326810080e+00 2.259553565070126623e-03
2.309138943248532527e+00 2.546526832994049517e-03
2.319882583170254531e+00 2.810749739864976116e-03
2.330626223091976534e+00 3.051139687903209677e-03
2.341369863013698538e+00 3.266644909538318330e-03
2.352113502935420541e+00 3.456117560276159972e-03
2.362857142857142989e+00 3.618250222979449079e-03
2.373600782778864993e+00 3.751593736681980724e-03
2.384344422700586996e+00 3.854656751289715043e-03
2.395088062622309444e+00 3.926069276454387941e-03
2.405831702544031447e+00 3.964777677958861851e-03
2.416575342465753451e+00 3.970230363245622757e-03
2.427318982387475454e+00 3.942513701697172510e-03
2.438062622309197458e+00 3.882406660294772990e-03
2.448806262230919906e+00 3.791338479844072896e-03
2.459549902152641909e+00 3.671253264339008338e-03
2.470293542074363913e+00 3.524404580661513308e-03
2.481037181996086360e+00 3.353118061868638668e-03
2.491780821917808364e+00 3.159567422526851459e-03
2.502524461839530368e+00 2.945607585719920308e-03
2.513268101761252371e+00 2.712697997594263732e-03
2.524011741682974375e+00 2.461931691189496799e-03
2.534755381604696822e+00 2.194164691204313587e-03
2.545499021526418826e+00 1.910220080457403127e-03
2.556242661448140829e+00 1.611125522545478602e-03
2.566986301369863277e+00 1.298335384368500857e-03
2.577729941291585281e+00 9.738904235785855517e-04
2.588473581213307284e+00 6.404790487084287883e-04
2.599217221135029288e+00 3.013823753563487002e-04
2.609960861056751291e+00 -3.969275557889864108e-05
2.620704500978473739e+00 -3.788671376891031913e-04
2.631448140900195742e+00 -7.123863340935052135e-04
2.642191780821917746e+00 -1.036909840086348280e-03
2.652935420743640194e+00 -1.349740958307218183e-03
2.663679060665362197e+00 -1.648956064869311344e-03
2.674422700587084201e+00 -1.933409699956400432e-03
2.685166340508806204e+00 -2.202614196077606282e-03
2.695909980430528208e+00 -2.456515294589504961e-03
2.706653620352250655e+00 -2.695204251552190625e-03
