 0.0000  0.0000
 0.0101  0.0000
 0.0202  0.0000
 0.0303  0.0000
 0.0404  0.0000
 0.0505  0.0000
 0.0606  0.0000
 0.0707  0.0000
 0.0808  0.0000
 0.0909  0.0000
 0.1010  0.0000
 0.1111  0.0000
 0.1212  0.0000
 0.1313  0.0000
 0.1414  0.0001
 0.1515  0.0000
 0.1616  0.0001
 0.1717  0.0001
 0.1818  0.0003
 0.1919  0.0004
 0.2020  0.0005
 0.2121  0.0006
 0.2222  0.0008
 0.2323  0.0009
 0.2424  0.0010
 0.2525  0.0011
 0.2626  0.0016
 0.2727  0.0011
 0.2828  0.0014
 0.2929  0.0014
 0.3030  0.0018
 0.3131  0.0022
 0.3232  0.0019
 0.3333  0.0023
 0.3434  0.0026
 0.3535  0.0027
 0.3636  0.0030
 0.3737  0.0034
 0.3838  0.0031
 0.3939  0.0045
 0.4040  0.0035
 0.4141  0.0049
 0.4242  0.0048
 0.4343  0.0054
 0.4444  0.0055
 0.4545  0.0053
 0.4646  0.0064
 0.4747  0.0051
 0.4848  0.0065
 0.4949  0.0074
 0.5051  0.0067
 0.5152  0.0075
 0.5253  0.0082
 0.5354  0.0080
 0.5455  0.0086
 0.5556  0.0082
 0.5657  0.0082
 0.5758  0.0092
 0.5859  0.0088
 0.5960  0.0090
 0.6061  0.0107
 0.6162  0.0099
 0.6263  0.0108
 0.6364  0.0098
 0.6465  0.0104
 0.6566  0.0112
 0.6667  0.0112
 0.6768  0.0138
 0.6869  0.0130
 0.6970  0.0172
 0.7071  0.0144
 0.7172  0.0166
 0.7273  0.0180
 0.7374  0.0168
 0.7475  0.0199
 0.7576  0.0209
 0.7677  0.0244
 0.7778  0.0241
 0.7879  0.0256
 0.7980  0.0271
 0.8081  0.0241
 0.8182  0.0222
 0.8283  0.0214
 0.8384  0.0216
 0.8485  0.0213
 0.8586  0.0237
 0.8687  0.0235
 0.8788  0.0235
 0.8889  0.0263
 0.8990  0.0265
 0.9091  0.0241
 0.9192  0.0226
 0.9293  0.0270
 0.9394  0.0292
 0.9495  0.0280
 0.9596  0.0313
 0.9697  0.0283
 0.9798  0.0269
 0.9899  0.0338
 1.0000  0.0128
